source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.4,step_3,3,38,12,50,0.873962,0.873962,,,0.960012,,0.08605,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.983794,,0.072493,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.7,step_3,3,38,10,48,0.884793,0.884793,,,0.968389,,0.083596,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(七) 內部控制制度之設計"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.983794,,0.072493,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.9,step_3,3,38,11,49,0.895209,0.895209,,,0.970666,,0.075457,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(九) 內部稽核作業適用範圍"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.983794,,0.072493,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.10,step_3,3,38,8,46,0.890804,0.890804,,,0.965801,,0.074997,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十) 內部稽核之職能"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.983794,,0.072493,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.12,step_3,3,38,13,51,0.896849,0.896849,,,0.967448,,0.070599,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十二) 內部稽核人員應注意事項"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.983794,,0.072493,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.13,step_3,3,38,16,54,0.891254,0.891254,,,0.96773,,0.076476,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十三) 自行檢查及內部控制制度聲明書"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4,step_2,2,10,110,120,0.908619,0.908619,,,0.948949,,0.04033,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.1,step_3,3,120,9,129,0.860815,0.860815,,,0.929376,,0.068561,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(一) 營運之效果及效率。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4,step_2,2,10,110,120,0.908619,0.908619,,,0.948949,,0.04033,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.3,step_3,3,120,120,240,0.914922,0.914922,,,0.944136,,0.029214,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6,step_2,2,10,56,66,0.913735,0.913735,,,0.968088,,0.054353,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.3,step_3,3,66,88,154,0.917906,0.917906,,,0.959254,,0.041348,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(三) 控制作業：係指事業依據風險評估結果，採用適當政策與程序之行動，將風險控制在可承受範圍之內。控制作業之執行應 包括事業所有層級、業務流程內之各個階段、所有科技環境等範圍及對子公司之監督與管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.6,step_3,3,68,13,81,0.888698,0.888698,,,0.984409,,0.095711,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(六) 負債承諾及或有事項之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.8,step_3,3,68,12,80,0.901431,0.901431,,,0.987495,,0.086064,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 財務及非財務資訊之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.10,step_3,3,68,48,116,0.914775,0.914775,,,0.985569,,0.070794,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十) 財務報表編製流程之管理，包括適用國際財務報導準則之管理、會計專業判斷程序、會計政策與估計變動之流程等。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.11,step_3,3,68,12,80,0.888604,0.888604,,,0.982846,,0.094242,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十一) 對子公司之監督與管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.12,step_3,3,68,8,76,0.891296,0.891296,,,0.980997,,0.089701,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十二) 法令遵循制度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.14,step_3,3,68,12,80,0.89118,0.89118,,,0.983962,,0.092782,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十四) 金融消費者保護之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.15,step_3,3,68,8,76,0.891956,0.891956,,,0.970001,,0.078045,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十五) 客戶資料保密。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.17,step_3,3,68,6,74,0.889543,0.889543,,,0.9723,,0.082757,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十七) 檢舉制度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.23,step_3,3,68,47,115,0.91079,0.91079,,,0.977713,,0.066923,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十三) 防範內線交易之管理（股票已上市或在證券商營業處所買賣之公司、金控及上市櫃公司之期貨子公司適用）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.25,step_3,3,68,151,219,0.918893,0.918893,,,0.96575,,0.046857,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十五) 設有國內外分公司（或子公司）者，應建立集團整體性防制洗錢及打擊資恐計畫，包括在符合國外分公司（或子公司） 當地法令下，以防制洗錢及打擊資恐為目的之集團內資訊分享政策及程序。 故為便於內部控制制度之建立，宜將公司內部之主要活動作系統性之劃分，以相互關連之各項作業形成交易循環，建立彼此之 關係。公司之一般活動可劃分為下列八大單元："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.32,step_3,3,68,10,78,0.885449,0.885449,,,0.984154,,0.098705,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(七) 電腦作業與資訊提供"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.33,step_3,3,68,58,126,0.93417,0.93417,,,0.969784,,0.035614,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.40,step_3,3,68,11,79,0.892588,0.892588,,,0.985399,,0.092811,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(七) 檔案及設備之安全控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.41,step_3,3,68,19,87,0.909902,0.909902,,,0.985812,,0.07591,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 硬體及系統軟體之購置、使用及維護之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994059,,0.073342,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.42,step_3,3,68,17,85,0.912324,0.912324,,,0.984249,,0.071925,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 系統復原計畫制度及測試程序之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.975809,,0.054646,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_3,3,94,8,102,0.896662,0.896662,,,0.982607,,0.085945,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.975809,,0.054646,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_3,3,94,8,102,0.903747,0.903747,,,0.983507,,0.07976,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.2,step_4,4,102,85,187,0.898916,0.898916,,,0.964896,,0.06598,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利益衝突情形，並應符合 牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突之效果。"
