source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.5,step_3,3,66,139,205,0.921398,0.921398,,,0.962043,,0.040645,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(五) 監督作業：係指事業進行持續性評估、個別評估或兩者併行，以確定內部控制制度之各組成要素是否已經存在及持續運作。 持續性評估係指不同層級營運過程中之例行評估；個別評估係由內部稽核人員、監察人或董事會等其他人員進行評估。對 於所發現之內部控制制度缺失，應向適當層級之管理階層、董事會及監察人溝通，並及時改善。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.6,step_3,3,68,13,81,0.888698,0.888698,,,0.987161,,0.098463,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(六) 負債承諾及或有事項之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.9,step_3,3,68,9,77,0.89371,0.89371,,,0.989868,,0.096158,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 關係人交易之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.15,step_3,3,68,8,76,0.891956,0.891956,,,0.972945,,0.080989,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十五) 客戶資料保密。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.20,step_3,3,68,31,99,0.895836,0.895836,,,0.980516,,0.08468,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.33,step_3,3,68,58,126,0.93417,0.93417,,,0.968951,,0.034781,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.34,step_3,3,68,15,83,0.89954,0.89954,,,0.978161,,0.078621,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(一) 資訊處理部門之功能及職責劃分。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.41,step_3,3,68,19,87,0.909902,0.909902,,,0.985637,,0.075735,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 硬體及系統軟體之購置、使用及維護之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.99555,,0.074833,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.42,step_3,3,68,17,85,0.912324,0.912324,,,0.984781,,0.072457,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 系統復原計畫制度及測試程序之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.97176,,0.050597,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_3,3,94,8,102,0.896662,0.896662,,,0.982222,,0.08556,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.97176,,0.050597,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_3,3,94,8,102,0.896662,0.896662,,,0.982222,,0.08556,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.1,step_4,4,102,13,115,0.87826,0.87826,,,0.974672,,0.096412,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

1. 製訂各交易循環之作業程序。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.97176,,0.050597,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1,step_3,3,94,8,102,0.896662,0.896662,,,0.982222,,0.08556,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.1 | 1.FCM內控-總則---114.04.10.1.3,step_4,4,102,8,110,0.865386,0.865386,,,0.971811,,0.106425,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(一) 設計之內容包括：

3. 設計使用之表單。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.97176,,0.050597,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_3,3,94,8,102,0.903747,0.903747,,,0.98243,,0.078683,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.2,step_4,4,102,85,187,0.898916,0.898916,,,0.967429,,0.068513,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

2. 各項業務應視其性質分由不同單位或職掌處理，不由任一單位或個人全程包辦，且其職掌不應有利益衝突情形，並應符合 牽制原則；如辦理資金出納者，不應兼辦帳務，以達相互牽制及避免利益衝突之效果。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.982668,,0.077174,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.982668,,0.077174,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.99164,,0.062775,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.2,step_4,4,107,9,116,0.893284,0.893284,,,0.978633,,0.085349,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

2.績效管理及課責性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.982668,,0.077174,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.99164,,0.062775,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.3,step_4,4,107,23,130,0.900794,0.900794,,,0.977001,,0.076207,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

3.告知組織之適當內部單位與風險及控制有關之資訊。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.982668,,0.077174,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2,step_3,3,77,11,88,0.869427,0.869427,,,0.985313,,0.115886,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2 | 1.FCM內控-總則---114.04.12.2.1,step_4,4,88,44,132,0.905164,0.905164,,,0.98372,,0.078556,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作：

1.內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有效性）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.982668,,0.077174,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_3,3,77,11,88,0.88196,0.88196,,,0.981776,,0.099816,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3 | 1.FCM內控-總則---114.04.12.3.1,step_4,4,88,108,196,0.912512,0.912512,,,0.981019,,0.068507,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作：

1. 內部控制之評估： 內部稽核職能可藉由評估控制之設計及執行，並提出改善建議，對內部控制提供確信。例如，內部稽核職能可能規劃及執 行測試或其他程序，俾就內部控制（包含與查核攸關之控制）之設計、付諸實行及執行有效性向管理階層及治理單位提供 確信。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.982668,,0.077174,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_3,3,77,11,88,0.88196,0.88196,,,0.981776,,0.099816,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
