"mode","file_name","position","record_kind","tokenish","covered_count","ancestor_count","emb_load_len2","preview"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2","table_inner_row","1915","4","0","3667225","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2 內容：編號：CA-21120；作業項目：客戶徵授信作業；作業程序及控制重點：- (一) 受託從事期貨交易之開戶徵信作業、期貨交易人部位管理與公司向 高齡客戶提供金融服務，應依「期貨商開戶徵信作業管理及提供高 齡客戶金融服務自律規則」之相關規定辦理。對交易人辦理徵信， 如經評估交易人信用狀況及財力有逾越從事期貨交易能力者，除提 供適當之擔保外，應拒絕其委託：<br>-- 1. 公司受託從事期貨交易，應先請交易人應填寫「期貨交易知識認 知表」，但符合「期貨商開戶徵信作業管理及提供高齡客戶金融 服務自律規則」第3條第2款及第3款之交易人不在此限。<"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.5.表格_33.r2","table_inner_row","1866","4","0","3481956","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.5.表格_33.r2 內容：編號：CA-21114；作業項目：以通信或電子化 方式受理開戶作 業；作業程序及控制重點：公司以通信或電子化方式受理開戶作業，應依期交所「期貨商受理通信 或電子化方式開戶應行注意事項」辦理，並注意以下事項：<br>- (一) 就通信或電子化方式開戶程序，應於內部控制制度自行訂定相關作 業流程(註：請公司自訂)。受理該類開戶作業除應確定其身分為本 人及留存相關證明文件外，應先經下列任一方式確認身分：<br>-- 1. 委由約定出入金帳戶之往來銀行辦理。<br>-- 2. 以自然人憑證、銀行帳戶或晶片金融卡辦理線上身分驗證。<br>-- 3"
"table_inner_rows","9.FCM內控CM---捌、管理控制制度---114.04.md","9.FCM內控CM---捌、管理控制制度---114.04.8.表格_10.r2","table_inner_row","1794","4","0","3218436","位置：9.FCM內控CM---捌、管理控制制度---114.04.8.表格_10.r2 內容：編 號：CM-28100；作 業 項 目：會計及出納作業 管理；作 業 程 序 及 控 制 重 點：- (一) 各交易事項應依「期貨商財務報告編製準則」及一般公認會計原則 之規定採用最合適之會計項目。<br>- (二) 每一會計事項均應根據合法之原始憑證造具記帳憑證，根據記帳憑 證登記簿籍，根據會計簿籍編製財務報告。<br>- (三) 原始憑證如有下列情形者，不予接受：<br>-- 1. 法令明訂禁止者。<br>-- 2. 依照法律或習慣應具備之主要書據缺少或形式不具備者。<br>-- 3. 書據文字或數字填計錯誤，或有塗改而未經負責人或經"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2","table_inner_row","1744","4","0","3041536","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2 內容：編號：CA-21540；作業項目：錯帳及更正帳號 處理作業；作業程序及控制重點：- (一) 應以自己名義於總公司及各分公司分別開立錯帳處理專戶。<br>- (二) 錯帳及更正帳號申報作業：<br>-- 1. 電腦申報：<br>--- (1) 公司辦理錯帳或更正帳號，應於處理完畢當日各期貨交易契約 一般交易時段收盤後四十五分鐘內向期交所申報。公司申報錯 帳或更正帳號時，應將錯帳或更正帳號資料依期交所電腦輸入 畫面所列事項逐一輸入。<br>--- (2) 因偶發事故致電腦傳輸線路無法傳輸時，應即以傳真先行向期 交所申報，並於事故排除後，"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2","table_inner_row","1719","4","0","2954961","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2 內容：編號：CA-21860；作業項目：擔任期貨交易 之外資 等代理 人；作業程序及控制重點：- (一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：<br>-- 1. 僅得代理未從事有價證券投資及未辦理期貨交易實物交割之 境外華僑及外國人與大陸地區投資人之代理業務。<br>-- 2. 公司擔任境外華僑及外國人與大陸地區投資人之代理人前，應 確認委任之境外華僑及外國人與大陸地區投資人未開立保管銀 行受託保管證券交易帳戶、新台幣存款帳"
"table_inner_rows","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.md","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2","table_inner_row","1701","3","0","2893401","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.14.表格_45.r2 內容：編 號：CC-32000；作業項目：新興科技應用；作業程序及控制重點：- (一) 雲端服務： 公司應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資料 或服務者，應訂定雲端運算服務相關運作安全規範。<br>-- 1. 公司為雲端服務使用者時，應訂定雲端服務提供者之遴選機制、查核措施、備援 機制、服務水準(含資訊安全防護)、復原時間及服務終止措施要求等，如有不符需 求之處，需有其他補償性措施。<br>-- 2. 公司為雲端服務提供者時，應訂定雲端運算服務安全控管措施，應包含法律遵循、 權限控管、權責歸屬及資訊安全防護等"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.7.2","all_node","1643","1","3","2699449","位置：金融機構資訊系統安全基準.3.7.2 內容：二、 本基準內所使用之主要用語之定義及其範圍 經營階層 …………… 經營主管 (總經理、董事會) 等 密碼 ………………… 金融卡之密碼或簽入系統之密碼 空調設備 …………… 在資訊系統機房用以調整室內溫濕度用之設備，包含壓縮機、 冷卻水塔等附屬設備 客戶資料 …………… 為業務需要所蒐集、處理、利用之客戶相關資料 資料的範圍包含保有之所有個人資料 (姓名、出生年月日、交 易內容等) 及法人資料 (負責人、清算內容、交易內容等，依 個人資料保護法定義之得以直接或間接方式識別該個人之資 料) 自動化服務區 ……… 在營業廳場所設置 ATM 等，提供服務之角落 週邊設備 …………… 以電"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2","table_inner_row","1639","4","0","2686321","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2 內容：編號：CA-21600；作業項目：違約處理作業；作業程序及控制重點：- (一) 違約認定：委託人之保證金專戶權益數或權益總值為負數時，公司 應向期交所申報。委託人有下列情事之一者，公司應依「期貨商申 報委託人違約案件處理作業要點」之規定向期交所申報。<br>-- 1. 依受託契約之約定，全部了結委託人之期貨交易契約後，委託人 保證金專戶權益數為負數，經通知後，未能於三個營業日內，依 通知之補繳金額全額給付者。但有下列情事，由期交所另定補繳 期限者，不在此限：<br>--- (1) 公司依期交所「期貨商、結算會員辦理有價證券抵繳保證金"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2","table_inner_row","1633","4","0","2666689","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2 內容：編號：CA-21260；作業項目：提供客戶使用應 用程 式介面 (API)服務作業；作業程序及控制重點：公司提供客戶(限已申請電子(網路)交易帳戶之交易人)使用應用程式介 面(API)服務之相關作業，應依下列申請流程及相關控管配套措施辦理：<br>- (一) 申請流程<br>-- 1. 期貨交易人申請API服務時，除於營業場所外辦理開戶前置作業 同時申辦外，應親持身分證明文件提出書面申請並於營業場所當 場簽名或蓋章。<br>-- 2. 期貨交易人為法人者，應由法人及其代表人在申請書上簽名或蓋 章，並出具授權書。<br>-- 3. 公"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.49.表格_214.r2","table_inner_row","1612","4","0","2598544","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.49.表格_214.r2 內容：編號：CA-21871；作業項目：抵繳專戶開立 與交易人簽訂 受託契約或約 定書作業 抵繳專戶開立與 交易人簽訂受託 契約或約定書作 業 抵繳專戶開立與 交易人簽訂受託 契約或約定書作 業；作業程序及控制重點：- (一) 公司辦理有價證券抵繳保證金作業，除其他法令規章另有規定 者外，應依期交所「期貨商、結算會員辦理有價證券抵繳保證金 作業要點」(以下簡稱作業要點)、期貨公會「期貨交易人以有價 證券抵繳保證金自律規則」規定辦理。<br>- (二) 抵繳專戶開立<br>-- 1. 期貨交易人同意有價證券由公司運用，得抵繳結算會員部位所 "
"table_inner_rows","4.FCM內控CW---參 、薪工循環---114.04.md","4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2","table_inner_row","1609","4","0","2588881","位置：4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2 內容：編 號：CW-21000；作 業 項 目：人員聘僱作業；作 業 程 序 及 控 制 重 點：- (一) 各單位需增補人員時，應依規定簽報核准後辦理。<br>- (二) 人事單位可依下列方式進行招募作業：<br>-- 1. 登報廣告。<br>-- 2. 向就業中心求才。<br>-- 3. 向學校求才。<br>-- 4. 經人推介。<br>- (三) 人員增補，應依規定簽報核准後辦理，甄選應合乎公開、公平、公 正之原則，經筆試、面試、試用程序，俟合格後正式任用；正式任 用前應按人事規定辦妥一切手續(包括保證人、對保)，並建立基本資 料。<br>- "
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2","table_inner_row","1587","4","0","2518569","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2 內容：編號：CA-21411；作業項目：部位管理作業 (結算會員)；作業程序及控制重點：- (一) 對委託期貨商之部位管理作業：<br>-- 1. 委託期貨商部位限制相關規定： 委託期貨商接單部位應受下列之限制：<br>--- (1) 業主權益不得低於最低實收資本額之40%。<br>--- (2) 調整後淨資本額不得少於期貨交易人未沖銷部位所需之客戶保 證金總額之15%。<br>-- 2. 申請限制/停止交易作業：<br>--- (1) 檢查委託期貨商未沖銷部位之總數。<br>--- (2) 以電話及書面文件通知該委託期貨商，並保留足資證"
"table_inner_rows","9.FCM內控CM---捌、管理控制制度---114.04.md","9.FCM內控CM---捌、管理控制制度---114.04.12.表格_20.r2","table_inner_row","1529","4","0","2337841","位置：9.FCM內控CM---捌、管理控制制度---114.04.12.表格_20.r2 內容：編 號：CM-29D00；作 業 項 目：作業委託他人處 理之管理；作 業 程 序 及 控 制 重 點：- (一) 公司將作業委託他人處理（以下簡稱委外），應簽訂書面契約，依「期 貨商作業委託他人處理應注意事項」辦理，並應確保遵守期貨交易 法、洗錢防制法、個人資料保護法、金融消費者保護法及其他法令 之規定。但涉及外匯作業事項並應依中央銀行有關規定辦理。<br>- (二) 公司應依主管機關、期交所、櫃檯買賣中心或期貨公會規定方式， 確實申報有關作業委外項目、內容及範圍等資料。<br>- (三) 公司將作業委外應依董事會核定之委外內部作業規範"
"table_inner_rows","9.FCM內控CM---捌、管理控制制度---114.04.md","9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2","table_inner_row","1503","4","0","2259009","位置：9.FCM內控CM---捌、管理控制制度---114.04.16.表格_37.r2 內容：編 號：CM-29400；作 業 項 目：法令遵循制度；作 業 程 序 及 控 制 重 點：- (一) 公司係經營期貨經紀及期貨自營業務之專營期貨商、金融控股公司 之期貨子公司及綜合證券商兼營期貨業務者，應設置隸屬於總經理 之法令遵循單位，負責法令遵循制度之規劃、管理及執行。<br>- (二) 董事會應指派高階主管一人擔任公司法令遵循主管，綜理法令遵循 事務，至少每半年向董事會及各監察人報告，如發現有重大違反法 令或遭主管機關調降評等時，應即時通報董事及監察人，並就法令 遵循事項，提報董事會，其報告內容至少應包括上述事件原因分析、 可能影"
"table_inner_rows","3.FCM內控CP ---貳、採購及付款循環 ---114.04.md","3.FCM內控CP ---貳、採購及付款循環 ---114.04.1.表格_1.r2","table_inner_row","1488","4","0","2214144","位置：3.FCM內控CP ---貳、採購及付款循環 ---114.04.1.表格_1.r2 內容：編 號：CP-21000；作 業 項 目：採購及付款作業；作 業 程 序 及 控 制 重 點：- (一) 一定金額(依公司內部控制制度規定)以上之採購付款作業：<br>-- 1. 應指定負責對外採購之權責單位，並依採購金額大小，訂定採購 方式及其作業程序。<br>-- 2. 採購案件應依職務授權制度，按採購金額大小訂定核決權限主管， 審核採購作業。<br>-- 3. 採購、驗收、會計、出納單位，其人員及作業應各自獨立。<br>-- 4. 請購單位應填具請(訂)購單，註明申請單位、需求品名、規格、數 量及品質需求，經核准後，送交採購單位。"
"table_inner_rows","5.FCM內控CR---肆、融資循環---114.04.md","5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2","table_inner_row","1439","4","0","2070721","位置：5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2 內容：編 號：CR-22000；作 業 項 目：股務作業；作 業 程 序 及 控 制 重 點：- (一) 公司應訂定股務處理準則辦理股務作業，該準則應明訂主辦股務之 權責單位及主管、保管股票之權責單位及主管。另有關股務、保管 及記錄等職能應予分立。<br>- (二) 主辦股務之權責單位負責股票之印製及簽證事宜。<br>- (三) 保管股票之權責單位應負責控管股票數量之變動。<br>- (四) 股務作業委託代理機構辦理者，應由董事會核准後授權權責單位與 代理機構簽約。<br>- (五) 股票印製時應予預先連續編號，列表控管已發行及未發行股票號 碼，並將已"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.14.表格_85.r2","table_inner_row","1424","4","0","2027776","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.14.表格_85.r2 內容：編號：CA-21213；作業項目：國外期貨當日沖 銷交易作業；作業程序及控制重點：- (一) 國外期貨當日沖銷交易係以國外期貨結算機構規定每日結算時點 或以複委託期貨商與公司間之期貨交易每日結算點之認定為準。<br>- (二) 公司接受期貨交易人委託從事國外期貨當日沖銷交易前，已收足期 貨交易保證金者，得免依「期貨商接受期貨交易人委託辦理國外期 貨當日沖銷交易應行注意事項」辦理。<br>- (三) 公司依「期貨商接受期貨交易人委託辦理國外期貨當日沖銷交易應 行注意事項」第七點之標準向期貨交易人收取保證金者，應合於下 列條件：<br>-"
"table_inner_rows","9.FCM內控CM---捌、管理控制制度---114.04.md","9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2","table_inner_row","1398","4","0","1954404","位置：9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2 內容：編 號：CM-29700；作 業 項 目：金融檢查報告 之管理；作 業 程 序 及 控 制 重 點：- (一) 對主管機關出具之金融檢查報告內容，公司得提供參閱之對象、範 圍及方式以下列為限：<br>-- 1. 公司之內部人員<br>--- (1) 董事長及總經理：金融檢查報告全本。<br>--- (2) 總稽核(稽核主管)及其指定之稽核人員：金融檢查報告全本。<br>--- (3) 檢查意見之案關業務單位主管及其指定人員：由稽核單位製作 與其業務相關部分之節錄本或摘述內容。<br>--- (4) 總公司法令遵循主管及其指定之法令遵循人員"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.32.表格_166.r2","table_inner_row","1387","4","0","1923769","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.32.表格_166.r2 內容：編號：CA-21410；作業項目：部位管理作業；作業程序及控制重點：- (一) 對委託人之部位管理作業：<br>-- 1. 對委託人未沖銷部位限制，應依期交所訂定之標準辦理。<br>-- 2. 於每日開盤前應確實檢查委託人部位概況，並應注意累積虧損金 額是否持續增加中。<br>- (二) 公司之部位限制：<br>-- 1. 當財務比率有下列情形之一者，應即向主管機關與主管機關指定 之機構申報：<br>--- (1) 業主權益低於最低實收資本額之60%。<br>--- (2) 調整後淨資本額少於期貨交易人未沖銷部位所需之客戶保證金 總"
"table_inner_rows","9.FCM內控CM---捌、管理控制制度---114.04.md","9.FCM內控CM---捌、管理控制制度---114.04.9.表格_14.r2","table_inner_row","1356","4","0","1838736","位置：9.FCM內控CM---捌、管理控制制度---114.04.9.表格_14.r2 內容：編 號：CM-28200；作 業 項 目：薪資報酬委員會 運作管理(上市、 上櫃及興櫃期貨 商適用)；作 業 程 序 及 控 制 重 點：- (一) 公司應依「股票上市或於證券商營業處所買賣公司薪資報酬委員會 設置及行使職權辦法」設置薪資報酬委員會者，應訂定薪資報酬委 員會組織規程，其內容應包括成員組成、人數及任期、職權、議事 規則及行使職權時，公司應提供之資源、公告及其他應遵循事項等 內容。<br>- (二) 薪資報酬委員會成員人數及其專業資格與獨立性，應符合「股票上 市或於證券商營業處所買賣公司薪資報酬委員會設置及行使職權辦 法」第四條"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準","all_node","1341","1","0","1798281","位置：金融機構資訊系統安全基準 內容：# 金融機構資訊系統安全基準 ╭────────╮ │版權所有請勿翻印│ ╰────────╯ 目 錄 貳 、 基 準 篇 設 備 基 準 設備基準概要 建物有延燒可能的部份，應依本國建築法規，與鄰近建築物之間預留充分之間 隔距離。 可以防禦破壞行為之外牆，有鋼筋混凝土造之外牆、具有相當強度之窗簾式牆 壁(Curtain Wall)等。窗簾式牆壁是一種對於建築物無載重功能之薄牆，其材 料有金屬板、鋼筋混凝土板等多種，一般都在工廠依規格生產之牆板。另玻璃 板得在厚玻璃板中，夾入格子形狀金屬網之防火、防犯用網狀玻璃。 防止靜電的產生或預防帶電，應採取下列措施︰ 防止靜電產生及帶電的措施，舉例如下︰ "
"table_inner_rows","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.md","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2","table_inner_row","1294","4","0","1674436","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2 內容：編 號：CC-23000；作業項目：安全組織；作業程序及控制重點：- (一) 公司應配置適當人力資源及設備負責資訊安全制度之規劃、監控及執行資訊安全 管理作業，所稱配置適當人力資源之規定如下：<br>-- 1. 實收資本額達新臺幣二百億元以上之公司，應設置資訊安全專責單位，該單位應 配置專責主管及至少三名專責人員，專門負責資訊安全相關工作或職務，不得兼 辦資訊或其他與職務有利益衝突之業務。<br>-- 2. 實收資本額達一百億元以上，未達二百億元者，應配置資訊安全主管及至少三名 資訊安全人員，除兼辦資訊職務外，不得兼辦其他與職務有利益衝"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2","table_inner_row","1292","4","0","1669264","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2 內容：編號：CA-21872；作業項目：有價證券 繳存 及帳務管理作 業；作業程序及控制重點：- (一) 繳存方式<br>-- 1. 期貨交易人約定僅作為抵繳自身未沖銷部位及新增委託所需 保證金者，應將其有價證券撥入期交所抵繳專戶；期貨交易人 約定同意有價證券由公司運用，得抵繳結算會員部位所需保證 金者，應將其有價證券撥入公司抵繳專戶。<br>-- 2. 公司將期貨交易人之有價證券向期交所繳交作為結算保證金 時，由公司抵繳專戶撥入期交所抵繳專戶。<br>-- 3. 公司應依期交所業務規則第五十三條規定，由期貨交易人將有 價證券撥入公司或期"
