separator,left_id,right_id,file_stem,left_tokenish,right_tokenish,cos_mean_ab_vs_target,cos_mean_a_sep_b_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,left_text,right_text,target_text,element_minus_direct,element_minus_mean_ab
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.2,金融機構資訊系統安全基準,5,5,0.87937,0.881763,0.867822,0.883249,0.875185,(5) 資料內容,b.綜合轉帳。,(5) 資料內容的子項為b.綜合轉帳。,0.007363,-0.004185
child,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.5,金融機構資訊系統安全基準,5,5,0.876319,0.871521,0.87745,0.899971,0.877625,(1) 硬體設備：,e.安裝日期。,(1) 硬體設備：的子項為e.安裝日期。,0.000175,0.001306
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.2,金融機構資訊系統安全基準,5,5,0.872069,0.885035,0.882278,0.883684,0.889804,(2) 開關裝置︰,b.讀卡裝置。,(2) 開關裝置︰的子項為b.讀卡裝置。,0.007526,0.017735
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,5,0.883943,0.900706,0.88227,0.861313,0.887289,(二)存款業務,１、晶片金融卡,(二)存款業務的子項為１、晶片金融卡,0.005019,0.003346
child,發函附件：資通系統安全防護基準自律規範111.12.23.8,發函附件：資通系統安全防護基準自律規範111.12.23.8.2,發函附件：資通系統安全防護基準自律規範111.12.23,10,1,0.808016,0.838429,0.757421,0.825173,0.786876,第八條 系統與通訊保護,二、 ，,第八條 系統與通訊保護的子項為二、 ，,0.029455,-0.02114
child,金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.1,金融機構資訊系統安全基準,3,8,0.87115,0.890052,0.838944,0.828289,0.834884,壹、總則,(壹) 安全基準之意義,壹、總則的子項為(壹) 安全基準之意義,-0.00406,-0.036266
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.2,金融機構資訊系統安全基準,5,6,0.867289,0.878304,0.872094,0.892997,0.881612,(1) 自辦訓練,b.使用者訓練。,(1) 自辦訓練的子項為b.使用者訓練。,0.009518,0.014323
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.7,金融機構資訊系統安全基準,5,6,0.887826,0.883183,0.844242,0.892997,0.854546,(1) 自辦訓練,g.在職訓練 (OJT) 。,(1) 自辦訓練的子項為g.在職訓練 (OJT) 。,0.010304,-0.03328
child,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.10,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,5,7,0.874463,0.869865,0.892473,0.850035,0.894976,(一)基本要求,10.保密義務條款。,(一)基本要求的子項為10.保密義務條款。,0.002503,0.020513
child,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.3,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,5,7,0.878419,0.867534,0.891037,0.850035,0.890447,(一)基本要求,3.服務交付日期。,(一)基本要求的子項為3.服務交付日期。,-0.00059,0.012028
child,建立期貨商資通安全檢查機制_所有條文.12.1,建立期貨商資通安全檢查機制_所有條文.12.1.5,建立期貨商資通安全檢查機制_所有條文,7,5,0.883364,0.870908,0.903881,0.870662,0.910611,12、新興科技應用,(5)遠距辦公：,12、新興科技應用的子項為(5)遠距辦公：,0.00673,0.027247
child,建立期貨商資通安全檢查機制_所有條文.13,建立期貨商資通安全檢查機制_所有條文.13.1,建立期貨商資通安全檢查機制_所有條文,3,9,0.821798,0.865533,0.815284,0.729921,0.806967,第13條,13、其他：資訊提供作業,第13條的子項為13、其他：資訊提供作業,-0.008317,-0.014831
child,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.14,發函附件：供應鏈風險管理自律規範111.12.23,5,7,0.872786,0.865208,0.901951,0.850035,0.90059,(一)基本要求,14. 合約終止規範。,(一)基本要求的子項為14. 合約終止規範。,-0.001361,0.027804
child,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.5,發函附件：供應鏈風險管理自律規範111.12.23,5,7,0.855407,0.85057,0.889112,0.850035,0.88916,(一)基本要求,5. 服務變更規範。,(一)基本要求的子項為5. 服務變更規範。,4.8e-05,0.033753
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.6,金融機構資訊系統安全基準,5,7,0.869606,0.888055,0.830138,0.883684,0.839445,(2) 開關裝置︰,f.指紋比對裝置。,(2) 開關裝置︰的子項為f.指紋比對裝置。,0.009307,-0.030161
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.9,金融機構資訊系統安全基準,5,7,0.869737,0.88784,0.847403,0.883684,0.853043,(2) 開關裝置︰,i.聲紋認知裝置。,(2) 開關裝置︰的子項為i.聲紋認知裝置。,0.00564,-0.016694
child,金融機構資訊系統安全基準.3.8.8.1.特殊_1_64.5.2,金融機構資訊系統安全基準.3.8.8.1.特殊_1_64.5.2.1,金融機構資訊系統安全基準,6,6,0.848865,0.884912,0.85822,0.874628,0.868668,(2) 蓄電池設備︰,a.蓄電池容量,(2) 蓄電池設備︰的子項為a.蓄電池容量,0.010448,0.019803
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.109,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,0.860627,0.877219,0.90674,0.858559,0.901392,第十一條 其他,三、一次性密碼,第十一條 其他的子項為三、一次性密碼,-0.005348,0.040765
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.42,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,0.892964,0.895194,0.929362,0.858559,0.932418,第十一條 其他,一、憑證簽章 ........................................................................................................................... 1,第十一條 其他的子項為一、憑證簽章 ........................................................................................................................... 1,0.003056,0.039454
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.46,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,0.868093,0.870255,0.925574,0.858559,0.920901,第十一條 其他,五、視訊會議 ........................................................................................................................... 5,第十一條 其他的子項為五、視訊會議 ........................................................................................................................... 5,-0.004673,0.052808
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.47,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,0.866045,0.880951,0.919149,0.858559,0.919593,第十一條 其他,六、知識詢問 ........................................................................................................................... 5,第十一條 其他的子項為六、知識詢問 ........................................................................................................................... 5,0.000444,0.053548
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.63,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,6,0.876885,0.880678,0.939129,0.858559,0.934503,第十一條 其他,十、電信認證 ........................................................................................................................... 4,第十一條 其他的子項為十、電信認證 ........................................................................................................................... 4,-0.004626,0.057618
child,金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.6,金融機構資訊系統安全基準,3,10,0.860419,0.884284,0.86302,0.828289,0.848267,壹、總則,(陸) 安全對策基準一覽表,壹、總則的子項為(陸) 安全對策基準一覽表,-0.014753,-0.012152
child,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2,金融機構資訊系統安全基準,8,5,0.883376,0.886205,0.883162,0.89807,0.896185,(3) 資料授受之輸入：,b.負責人員。,(3) 資料授受之輸入：的子項為b.負責人員。,0.013023,0.012809
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.50,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,7,0.876031,0.888164,0.928367,0.858559,0.930838,第十一條 其他,九、信用卡資訊 ....................................................................................................................... 6,第十一條 其他的子項為九、信用卡資訊 ....................................................................................................................... 6,0.002471,0.054807
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,9,4,0.864861,0.894292,0.845457,0.891947,0.871033,(三)繳稅費及消費扣款,３、消費扣款,(三)繳稅費及消費扣款的子項為３、消費扣款,0.025576,0.006172
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,8,0.89782,0.90641,0.841839,0.862033,0.854627,(三)授信業務,５、簽約對保業務(法人),(三)授信業務的子項為５、簽約對保業務(法人),0.012788,-0.043193
child,建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文.8.1.4,建立期貨商資通安全檢查機制_所有條文,5,9,0.889329,0.887296,0.896381,0.880848,0.891401,8、存取控制,(4)電腦稽核紀錄管理：,8、存取控制的子項為(4)電腦稽核紀錄管理：,-0.00498,0.002072
child,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7.1,金融機構資訊系統安全基準,6,8,0.855067,0.885739,0.860403,0.87323,0.871869,(7) 資料之檢核：,a.資料內容之確認。,(7) 資料之檢核：的子項為a.資料內容之確認。,0.011466,0.016802
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.1,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.1.1,金融機構資訊系統安全基準,7,7,0.873607,0.889956,0.871828,0.874588,0.873369,(1) 使用通訊線路,a.專用數據網路。,(1) 使用通訊線路的子項為a.專用數據網路。,0.001541,-0.000238
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準,9,5,0.90568,0.901433,0.892462,0.911481,0.899429,2、訓練具體實例如下：,(1) 自辦訓練,2、訓練具體實例如下：的子項為(1) 自辦訓練,0.006967,-0.006251
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.3,金融機構資訊系統安全基準,5,9,0.872908,0.873528,0.890796,0.892997,0.893469,(1) 自辦訓練,c.營運業務系統訓練。,(1) 自辦訓練的子項為c.營運業務系統訓練。,0.002673,0.020561
child,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3.2,金融機構資訊系統安全基準,11,3,0.888705,0.90325,0.884879,0.896271,0.888474,3、委外作業形態，舉例如下：,(2) 委外。,3、委外作業形態，舉例如下：的子項為(2) 委外。,0.003595,-0.000231
child,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3.3,金融機構資訊系統安全基準,11,3,0.894058,0.906802,0.887467,0.896271,0.895481,3、委外作業形態，舉例如下：,(3) 委任。,3、委外作業形態，舉例如下：的子項為(3) 委任。,0.008014,0.001423
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.5,金融機構資訊系統安全基準,5,9,0.881883,0.899263,0.847614,0.883684,0.854286,(2) 開關裝置︰,e.掌形、掌紋識別裝置。,(2) 開關裝置︰的子項為e.掌形、掌紋識別裝置。,0.006672,-0.027597
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.45,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,8,0.880032,0.885994,0.922418,0.858559,0.920292,第十一條 其他,四、兩項以上技術 ................................................................................................................... 5,第十一條 其他的子項為四、兩項以上技術 ................................................................................................................... 5,-0.002126,0.04026
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.61,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,8,0.875496,0.875533,0.933453,0.858559,0.932608,第十一條 其他,八、存款帳戶資訊 ................................................................................................................... 4,第十一條 其他的子項為八、存款帳戶資訊 ................................................................................................................... 4,-0.000845,0.057112
child,建立期貨商資通安全檢查機制_所有條文.9.1,建立期貨商資通安全檢查機制_所有條文.9.1.4,建立期貨商資通安全檢查機制_所有條文,8,7,0.907398,0.890643,0.908784,0.883415,0.915376,9、系統開發及維護,(4)委外廠商管理：,9、系統開發及維護的子項為(4)委外廠商管理：,0.006592,0.007978
child,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.11,發函附件：供應鏈風險管理自律規範111.12.23,5,10,0.864233,0.863164,0.8873,0.850035,0.880528,(一)基本要求,11. 罰則與損害賠償條款。,(一)基本要求的子項為11. 罰則與損害賠償條款。,-0.006772,0.016295
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.99,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,9,0.836697,0.868022,0.87786,0.858559,0.879163,第十一條 其他,三十、 以固定密碼為例,第十一條 其他的子項為三十、 以固定密碼為例,0.001303,0.042466
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,11,4,0.851741,0.88175,0.837006,0.886911,0.860078,(二)繳稅費及消費扣款業務,３、消費扣款,(二)繳稅費及消費扣款業務的子項為３、消費扣款,0.023072,0.008337
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,8,0.877455,0.883808,0.879508,0.853292,0.877515,(一) 身分登錄階段,2. 低保證等級(Level 2),(一) 身分登錄階段的子項為2. 低保證等級(Level 2),-0.001993,6e-05
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,7,8,0.885082,0.899273,0.88383,0.853292,0.88799,(一) 身分登錄階段,3. 中保證等級(Level 3),(一) 身分登錄階段的子項為3. 中保證等級(Level 3),0.00416,0.002908
child,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,~內部控制制度總則(114.04.11修)--FOREWORD.9.1.3,~內部控制制度總則(114.04.11修)--FOREWORD,8,8,0.890295,0.891352,0.923348,0.902611,0.919135,(一) 設計之內容包括：,3. 設計使用之表單。,(一) 設計之內容包括：的子項為3. 設計使用之表單。,-0.004213,0.02884
child,建立證券商資通安全檢查機制.8,建立證券商資通安全檢查機制.8.3,建立證券商資通安全檢查機制,11,5,0.898135,0.883459,0.917674,0.894817,0.921721,8、存取控制（CC–18000，每月查核）,（3）密碼管理：,8、存取控制（CC–18000，每月查核）的子項為（3）密碼管理：,0.004047,0.023586
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3.1,金融機構資訊系統安全基準,7,9,0.899465,0.892981,0.850769,0.881254,0.858183,(3) 傳輸控制程序,a.跨行系統通訊協定。,(3) 傳輸控制程序的子項為a.跨行系統通訊協定。,0.007414,-0.041282
child,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.2,金融機構資訊系統安全基準,11,5,0.897941,0.89843,0.907563,0.90627,0.895858,2、 應管理之項目，列舉如下：,(2) 軟體系統：,2、 應管理之項目，列舉如下：的子項為(2) 軟體系統：,-0.011705,-0.002083
child,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1.5,金融機構資訊系統安全基準,12,4,0.895512,0.87663,0.912669,0.939131,0.918745,(1) 套裝軟體本身之評估項目：,e.擴充性。,(1) 套裝軟體本身之評估項目：的子項為e.擴充性。,0.006076,0.023233
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.4,金融機構資訊系統安全基準,5,11,0.882213,0.874119,0.877055,0.892997,0.885866,(1) 自辦訓練,d.營運業務相關知識訓練。,(1) 自辦訓練的子項為d.營運業務相關知識訓練。,0.008811,0.003653
child,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2.10,金融機構資訊系統安全基準,9,7,0.922597,0.906972,0.920108,0.928776,0.912818,2、委外業務，舉例如下：,(10)ATM 之現金管理。,2、委外業務，舉例如下：的子項為(10)ATM 之現金管理。,-0.00729,-0.009779
child,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1.10,金融機構資訊系統安全基準,5,11,0.879576,0.874824,0.872488,0.909054,0.862612,(1) 預防對策：,j.資料亂碼化，請參照【技 35】。,(1) 預防對策：的子項為j.資料亂碼化，請參照【技 35】。,-0.009876,-0.016964
child,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.4,金融機構資訊系統安全基準,9,7,0.910041,0.888235,0.877408,0.899346,0.880353,4、手冊涵蓋要項如下：,(4) 手冊修訂程序。,4、手冊涵蓋要項如下：的子項為(4) 手冊修訂程序。,0.002945,-0.029688
child,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準,11,5,0.884164,0.898635,0.893156,0.894803,0.892511,2、進出管制設施，舉例如下︰,(2) 開關裝置︰,2、進出管制設施，舉例如下︰的子項為(2) 開關裝置︰,-0.000645,0.008347
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,10,0.879376,0.873969,0.917161,0.858559,0.915483,第十一條 其他,八、以FXML軟體憑證為例 ................................................................................................... 16,第十一條 其他的子項為八、以FXML軟體憑證為例 ................................................................................................... 16,-0.001678,0.036107
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.3.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,8,8,0.866168,0.868524,0.904188,0.860607,0.907623,3. 中保證等級(Level 3),(1) 滿足Level 2之要求。,3. 中保證等級(Level 3)的子項為(1) 滿足Level 2之要求。,0.003435,0.041455
child,金融機構資訊系統安全基準.3.8.15.36.特殊_1_74.3,金融機構資訊系統安全基準.3.8.15.36.特殊_1_74.3.1,金融機構資訊系統安全基準,12,5,0.908488,0.890895,0.927726,0.929743,0.928848,3、報廢計畫，應包含下列事項：,(1) 報廢目的。,3、報廢計畫，應包含下列事項：的子項為(1) 報廢目的。,0.001122,0.02036
child,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.2,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.2.1,金融機構資訊系統安全基準,9,8,0.892773,0.889148,0.887288,0.885622,0.894585,(2) 參加外部機構訓練,a.廠商舉辦之訓練。,(2) 參加外部機構訓練的子項為a.廠商舉辦之訓練。,0.007297,0.001812
child,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.4,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.4.1,金融機構資訊系統安全基準,4,13,0.905369,0.906532,0.901942,0.866888,0.895641,(4) 所有物,a.磁卡 (金融卡、櫃員卡、主管卡等) 。,(4) 所有物的子項為a.磁卡 (金融卡、櫃員卡、主管卡等) 。,-0.006301,-0.009728
child,金融機構資訊系統安全基準.3.8.26.1.特殊_1_42-1.2.2,金融機構資訊系統安全基準.3.8.26.1.特殊_1_42-1.2.2.1,金融機構資訊系統安全基準,6,11,0.881677,0.87842,0.799464,0.812612,0.804097,(2) 首頁的瀏覽,a.瀏覽與業務無關的首頁。,(2) 首頁的瀏覽的子項為a.瀏覽與業務無關的首頁。,0.004633,-0.07758
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,11,0.834793,0.865366,0.88274,0.858559,0.887895,第十一條 其他,三十二、 以信用卡資訊為例,第十一條 其他的子項為三十二、 以信用卡資訊為例,0.005155,0.053102
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.40,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,11,0.833658,0.852648,0.877255,0.858559,0.878395,第十一條 其他,三十六、以金融Fast ID為例 ............................................................................................. 75,第十一條 其他的子項為三十六、以金融Fast ID為例 ............................................................................................. 75,0.00114,0.044737
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.78,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,11,0.858605,0.882494,0.889395,0.858559,0.892542,第十一條 其他,九、 以法人晶片金融卡為例,第十一條 其他的子項為九、 以法人晶片金融卡為例,0.003147,0.033937
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,6,11,0.832219,0.844309,0.843432,0.858559,0.837937,第十一條 其他,二十七、 以視訊會議－VTM為例,第十一條 其他的子項為二十七、 以視訊會議－VTM為例,-0.005495,0.005718
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,9,8,0.885774,0.875265,0.91511,0.874454,0.915989,5. 最高保證等級(Level 5),(1) 滿足Level 4之要求。,5. 最高保證等級(Level 5)的子項為(1) 滿足Level 4之要求。,0.000879,0.030215
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,12,0.889756,0.890328,0.845497,0.862033,0.846985,(三)授信業務,４、同意查詢聯徵信用資料(法人),(三)授信業務的子項為４、同意查詢聯徵信用資料(法人),0.001488,-0.042771
child,「網路安全防護自律規範」完整條文.4,「網路安全防護自律規範」完整條文.4.1,「網路安全防護自律規範」完整條文,11,7,0.865825,0.889474,0.89195,0.885123,0.897236,第四條 網路設備安全管理,一、網路設備管理,第四條 網路設備安全管理的子項為一、網路設備管理,0.005286,0.031411
