case_index,parent_id,file_stem,child_count,leaf_count,parent_tokenish,child_tokenish_sum,leaf_tokenish_sum,cos_parent_vs_target,cos_query_vs_target,cos_children_text_vs_target,cos_leaf_text_vs_target,query,parent_text,child_texts,leaf_texts,cos_matrix_parent_to_parent_children_vs_target,cos_matrix_query_to_parent_children_vs_target,cos_matrix_children_to_parent_children_vs_target,cos_matrix_leaf_to_parent_children_vs_target
56,金融機構資訊系統安全基準.3.8.15.11.特殊_1_25.2,金融機構資訊系統安全基準,6,9,17,257,470,0.81399,0.78711,0.934748,0.881232,2、資料檔案之授受及保管方法，舉例如下︰ 有哪些種類,2、資料檔案之授受及保管方法，舉例如下︰,(1) 訂定資料檔案交接及報廢之處理方法，並明確指定負責人。 | (2) 需要複製資料檔案時，應按規定辦理。 明確規定需要複製檔案時的申 請、核准、複製手續及複製檔案之授受與報廢棄程序。 | (3) 檔案之保存期限應明確規定。 為防止資料檔案之不當刪除，應依其重要程度明確規定保存期限。 | (4) 使用檔案管理登記簿，實施檔案庫存管理。 為防止資料檔案之非法使用、遺失等，並及早發現上述問題，應使用檔 案管理登記簿，定期或不定期實施檔案庫存管理作業。 | (5) 資料檔案應保管在資料保管室等指定場所。 | (6) 資料檔案標籤上之內容記載應使用代號。 為防止資料檔案之非法使用，資料檔案標籤上之內容記載，應使用代 號，並以必要項目為限。,a.在資料檔案之交接紀錄應包含下列各項目︰ (a)使用目的。 (b)使用時間。 (c)使用者姓名。 (d)負責人之核可。 (e)進出庫時間。 (f)負責進出庫經辦人員姓名。 | b.以磁片、磁帶等與外界進行資料授受時，應訂定資料製作與交接辦法。 | c.因保存期限屆滿或讀寫錯誤等而報廢資料檔案時，為防止不當刪除或 資料外洩等，應明確記載下列項目，並請參照 【運 74、運 75】︰ (a)在檔案管理簿上記載保存期限。 (b)依資料檔之機密程度選用報廢方法 (如消磁、裁剪裁斷等) 。 (c)報廢理由。 (d)報廢日期。 (e)報廢作業負責人員姓名。 | d.由於磁碟故障，必須更換並報廢舊磁碟時，應有適當之防止資訊洩漏 措施。請參照 【運 74、運 75】。 | (2) 需要複製資料檔案時，應按規定辦理。 明確規定需要複製檔案時的申 請、核准、複製手續及複製檔案之授受與報廢棄程序。 | (3) 檔案之保存期限應明確規定。 為防止資料檔案之不當刪除，應依其重要程度明確規定保存期限。 | (4) 使用檔案管理登記簿，實施檔案庫存管理。 為防止資料檔案之非法使用、遺失等，並及早發現上述問題，應使用檔 案管理登記簿，定期或不定期實施檔案庫存管理作業。 | (5) 資料檔案應保管在資料保管室等指定場所。 | (6) 資料檔案標籤上之內容記載應使用代號。 為防止資料檔案之非法使用，資料檔案標籤上之內容記載，應使用代 號，並以必要項目為限。,0.835107,0.83549,0.847868,0.846639
62,建立期貨商資通安全檢查機制_所有條文.2.1,建立期貨商資通安全檢查機制_所有條文,7,10,7,314,400,0.70828,0.717481,0.986585,0.96253,2、資訊安全政策 有哪些種類,2、資訊安全政策,(1)公司應依據相關法令規定及公司業務需求，訂定資訊安全政策、資訊作業之安全水準。 | (2)制訂資訊安全政策，應包括下列事項： | (3)公司所訂定之資訊安全政策，應經管理階層核准，並應正式發布要求所有員工共同遵守，並 轉知與公司合作之公私機關(構)、提供資訊服務之廠商共同遵行。 | (4)公司訂定之資訊安全政策，應至少每年評估一次，以反映法令規章、技術及業務等最新發展 現況，確保資訊安全實務作業之有效性，前開之評估工作應留存相關紀錄。 | (5)資訊安全政策之評估，應以獨立及客觀之方式進行，並委由內部或委託外部專業機構辦理。 | (7)公司應參考「建立期貨商資通安全檢查機制–分級防護應辦事項附表」辦理資訊安全分級防護 應辦事項。 | (8)公司應依其所屬資安分級辦理核心系統導入資訊安全管理系統，並通過公正第三方之驗證， 且持續維持驗證有效性。,(1)公司應依據相關法令規定及公司業務需求，訂定資訊安全政策、資訊作業之安全水準。 | a.資訊安全之定義、資訊安全之目標及資訊安全之範圍等。 | b.資訊安全政策之解釋及說明，資訊安全之原則、標準以及員工應遵守之相關規定。 | c.推行資訊安全工作之組織、權責及分工。 | d.發生資訊安全事件之緊急通報程序、處理流程、相關規定及說明。 | (3)公司所訂定之資訊安全政策，應經管理階層核准，並應正式發布要求所有員工共同遵守，並 轉知與公司合作之公私機關(構)、提供資訊服務之廠商共同遵行。 | (4)公司訂定之資訊安全政策，應至少每年評估一次，以反映法令規章、技術及業務等最新發展 現況，確保資訊安全實務作業之有效性，前開之評估工作應留存相關紀錄。 | (5)資訊安全政策之評估，應以獨立及客觀之方式進行，並委由內部或委託外部專業機構辦理。 | (7)公司應參考「建立期貨商資通安全檢查機制–分級防護應辦事項附表」辦理資訊安全分級防護 應辦事項。 | (8)公司應依其所屬資安分級辦理核心系統導入資訊安全管理系統，並通過公正第三方之驗證， 且持續維持驗證有效性。,0.848333,0.853722,0.892804,0.882355
68,金融機構資通安全防護基準.8,金融機構資通安全防護基準,7,8,14,227,286,0.768028,0.765827,0.906141,0.881347,第八條 營運管理應符合下列要求： 有哪些種類,第八條 營運管理應符合下列要求：,一、 應評估避免於營運環境安裝程式原始碼，惟系統需具備程式原始碼， 如：Python、SQL command等方能運行之營運環境不在此限。 | 二、 應建立定期備份機制及備份清冊，備份媒體或檔案應妥善防護，確保 資訊之可用性及防止未授權存取。 | 三、 應驗證備份資料之完整性、可用性及儲存環境的適當性。 | 四、 應留存相關紀錄並建立適當保護機制及管理程序，相關紀錄至少留存 一年。 | 五、 應訂定系統安全強化標準，建立並落實系統安全設定。 | 六、 應納管最高權限帳號，避免系統維護人員未經申請持用最高權限帳號 辦理日常維護作業。 | 七、 應加強連續假期之資安防護並符合下列要求：,一、 應評估避免於營運環境安裝程式原始碼，惟系統需具備程式原始碼， 如：Python、SQL command等方能運行之營運環境不在此限。 | 二、 應建立定期備份機制及備份清冊，備份媒體或檔案應妥善防護，確保 資訊之可用性及防止未授權存取。 | 三、 應驗證備份資料之完整性、可用性及儲存環境的適當性。 | 四、 應留存相關紀錄並建立適當保護機制及管理程序，相關紀錄至少留存 一年。 | 五、 應訂定系統安全強化標準，建立並落實系統安全設定。 | 六、 應納管最高權限帳號，避免系統維護人員未經申請持用最高權限帳號 辦理日常維護作業。 | (一) 應評估系統及電腦於連續假期開機必要性，如無必要則須關閉 連線服務或電源。 | (二) 應評估於連續假期結束後第一個營業日是否提前到班，以確保 核心資通系統及第一類電腦系統正常運作。,0.863405,0.864077,0.866576,0.862514
71,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6,8,34,37,215,1152,0.870694,0.843595,0.956224,0.902132,# 保險業辦理資訊安全防護自律規範-6 附件六、保險業核心資通系統作業委外資安注意事項 有哪些種類,# 保險業辦理資訊安全防護自律規範-6 附件六、保險業核心資通系統作業委外資安注意事項,一、 本注意事項目的 為協助保險業於辦理核心資通系統作業委外過程，於各階段(包括「計畫作 業」、「招標」、「決標」、「履約管理」、「驗收」及「保固作業」等)考量相關 資訊安全需求，以適當管理供應鏈風險，提升相關系統作業委外安全，特訂 定本注意事項。 | 二、 本注意事項所稱核心資通系統，係指核心資訊系統與涉及核心業務持續 運作之重要資訊系統。 | 三、 計畫作業階段 | 四、 招標作業階段 | 五、 決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含： | 七、 驗收作業階段 委外作業於驗收程序，注意事項如下： | 八、 保固作業階段 | 九、 其他應注意事項,"一、 本注意事項目的 為協助保險業於辦理核心資通系統作業委外過程，於各階段(包括「計畫作 業」、「招標」、「決標」、「履約管理」、「驗收」及「保固作業」等)考量相關 資訊安全需求，以適當管理供應鏈風險，提升相關系統作業委外安全，特訂 定本注意事項。 | 二、 本注意事項所稱核心資通系統，係指核心資訊系統與涉及核心業務持續 運作之重要資訊系統。 | 1. 篩選適合委託辦理之業務項目，確定該項業務委外之資訊安全可行 性。 | 2. 將資安列入成本估算項目，進行效益分析。 | 3. 評估資訊系統作業委外資安風險與對策。 | (二) 核心資通系統作業委外開發案，專案成員中應有資安人員參與。 | 1. 委外業務涉及敏感性或含資安疑慮時，應識別委外廠商之限制。 | 2. 宜邀請廠商提出資安對應措施方案。 | 1. 採購產品或服務之資安要求事項。 | 2. 明定資安要求事項之服務水準（如：系統可用率、安全管控機制、稽 核作業、資安檢測與弱點修補之責任與義務等）。 | 3. 未符合資安要求事項或服務水準時，應訂定罰責標準，依損害程度向 委外廠商進行求償或罰款。 | (二) 準備保密協議書。 | 1. 委外廠商之資安能量，評估核心系統是否承接過多會員公司之專案及 其因應措施。 | 2. 要求委外廠商允許經授權之第三方稽核，以確認所定義資安要求事項 之遵循性。 | 3. 委外廠商對其提供產品或服務之資安管理機制。 | (四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。 | (一) 應訂定相關資訊安全管理責任，載明與委外廠商雙方之資安角色與責 任，若有分包，需一併確認分包計畫可能產生之資安風險。 | (二) 資訊安全事件之通報流程及處理程序。 | (三) 委外廠商履行合約或協議時所提供軟體(或交付標的物)為交付產品，需 具備合法性且不得違反智慧財產權之規定或侵害第三人合法權益，確認 軟體(含元件)之使用版權及安全性。 | (四) 委外廠商進行資訊系統開發或維運時，若涉及客戶、員工個人資料，需 考量具個人資料安全防範措施。 | (五) 委外廠商提供之優規產品或服務，仍需確認可能產生之資安風險。 六、 履約管理階段 | (一) 建立委外廠商管理規範，其內容應含委外廠商之人員管控，雙方皆應指 定專案負責人，負責督導及辦理各項資安要求事項。 | (二) 持續識別資訊系統作業委外風險，並採取適當管控措施。 | (三) 監督廠商於人員、實體環境及委外管理等資安要求事項是否落實執行， 並建立適當檢驗機制，以確保管理機制有效落實。 | (四) 委外廠商對相關作業人員進行資訊安全教育訓練，使其充分了解資安政 策及責任。 | (一) 顧問訓練類：確認使用檢測工具的安全性和教育訓練時安裝軟體的安全 性。 | 1. 要求委外廠商揭露第三方程式元件之來源與授權。 | 2. 要求委外廠商提供資訊系統之安全性檢測證明，如：源碼檢測、弱點 掃描或滲透測試等。 | (三) 維運管理類：每半年執行系統弱點掃描。 | (四) 雲端服務類：確認雲端服務供應商宣稱之資安認證範圍（含功能）。 委外關係終止或結束時，應依本自律規範第十六條第一項之規定辦理。 | (一) 保固服務：系統異常造成運作中斷或部分無法正常運作時，如可歸責 於廠商時，廠商應依契約規定，履行保固服務或進行異常管理。 | (二) 異常管理：系統若有重大資安問題，應有變更計畫，評估潛在資安衝 擊及提供變更及復原程序。 | (一) 於籌獲套裝軟體時，應確認可能產生之資安風險。 | (二) 核心資通系統作業委外服務案中，委外廠商有須結合第三方服務提 供者(Third-party Service Provider,TSP)方能提供完整服務之情形， 應將TSP可能產生之資安風險納入評估。",0.837904,0.844023,0.867315,0.868771
77,金融機構資訊系統安全基準.3.8.4.3,金融機構資訊系統安全基準,8,8,47,574,574,0.834983,0.818646,0.944707,0.944707,(三) 防止非法之程式 在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或 安裝的對策也是非常重要的。 有哪些種類,(三) 防止非法之程式 在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或 安裝的對策也是非常重要的。,２、偵測對策 應能夠偵測電腦病毒或非法軟體的入侵，使用者或系統管理 者能立即採取適當必要的措施。 技 50、應設置偵測電腦病毒等非法軟體的功能。 為確保並維持系統的可靠性，應設置能偵測檢查是否 有被電腦病毒等非法軟體入侵或感染之對策。 | 1、設備基準是針對「資訊中心」、「總行、營業單位」及「合作通路」等之建築 物、設備、相關週邊設備，為防範各種災害、入侵破壞等不法行為、機器設 備故障等事件，所訂定的具體預防及緊急應變措施。 | 2、「資訊中心」是針對建築物內之電腦機房、媒體儲存室、電源室、空調室、 監視控制設備及線路相關設備等，於資訊系統營運上必要之空間及設備等所 訂定之措施。 | 3、「總行、營業單位」是針對營業場所、資訊設備設置場所、設置 ATM 等設備 之自動化服務區、電源設備、空調設備、線路相關設備等，於資訊系統營運 上必要之空間及設備等所訂定之措施。 | 4、自動化設備等提供無人化服務之特定措施，包含在自動化服務區的項目中。 對於安裝於企業內或行外之 ATM 等，可依使用狀況，由營業單位自動化服 務區的項目中抽出適宜之項目，訂定適合之措施。 | 5、考慮對行外收付處或超市等外派據點等特殊環境，並為防範破壞入侵等，應 另訂定與現有總行、營業單位不同之設備補強措施。 | 6、「合作通路」是針對無法如總行、營業單位等具有設置 ATM 之自動化設備機 房、機械室等設備之便利超商等所訂定加強防犯之措施。 | 7、本設備基準係針對「資訊中心」、「總行、營業單位」及「合作通路」等實施 對象，依其所在環境、建築物、各類空間、設備等整理訂定。因此，若實際 運用上有困難時，可變更實施對象之措施。,２、偵測對策 應能夠偵測電腦病毒或非法軟體的入侵，使用者或系統管理 者能立即採取適當必要的措施。 技 50、應設置偵測電腦病毒等非法軟體的功能。 為確保並維持系統的可靠性，應設置能偵測檢查是否 有被電腦病毒等非法軟體入侵或感染之對策。 | 1、設備基準是針對「資訊中心」、「總行、營業單位」及「合作通路」等之建築 物、設備、相關週邊設備，為防範各種災害、入侵破壞等不法行為、機器設 備故障等事件，所訂定的具體預防及緊急應變措施。 | 2、「資訊中心」是針對建築物內之電腦機房、媒體儲存室、電源室、空調室、 監視控制設備及線路相關設備等，於資訊系統營運上必要之空間及設備等所 訂定之措施。 | 3、「總行、營業單位」是針對營業場所、資訊設備設置場所、設置 ATM 等設備 之自動化服務區、電源設備、空調設備、線路相關設備等，於資訊系統營運 上必要之空間及設備等所訂定之措施。 | 4、自動化設備等提供無人化服務之特定措施，包含在自動化服務區的項目中。 對於安裝於企業內或行外之 ATM 等，可依使用狀況，由營業單位自動化服 務區的項目中抽出適宜之項目，訂定適合之措施。 | 5、考慮對行外收付處或超市等外派據點等特殊環境，並為防範破壞入侵等，應 另訂定與現有總行、營業單位不同之設備補強措施。 | 6、「合作通路」是針對無法如總行、營業單位等具有設置 ATM 之自動化設備機 房、機械室等設備之便利超商等所訂定加強防犯之措施。 | 7、本設備基準係針對「資訊中心」、「總行、營業單位」及「合作通路」等實施 對象，依其所在環境、建築物、各類空間、設備等整理訂定。因此，若實際 運用上有困難時，可變更實施對象之措施。,0.828501,0.82483,0.860653,0.855048
82,建立期貨商資通安全檢查機制_所有條文.10.1,建立期貨商資通安全檢查機制_所有條文,9,11,7,373,484,0.680526,0.666312,0.94178,0.9426,10、營運持續管理 有哪些種類,10、營運持續管理,(1)應明確訂定(例如：電腦設備、通訊設備、電力系統、資料庫、電腦作業系統等備援及回復計 畫)故障復原程序，並落實執行且留存紀錄。 | (2)故障復原程序應週期性測試，測試後應召開檢討會議，針對測試缺失謀求改進，並留存紀 | (3)期貨經紀商之交易主機應有備援措施，並依所屬資安分級建置異地備援機房。 | (6)公司發生個人資料之竊取、竄改、毀損、滅失、或洩漏等資安事故者，應立即函報期交所轉 陳主管機關。 | (7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。 | (8)公司應辦理下列資安防護事宜： | (9)公司應辨識風險情境，就各項風險情境當災害發生造成資訊作業異常或中斷時，擬定各系統 之應變、減災或復原措施相關作業流程。 | (10)核心系統原服務中斷時，應於可容忍時間內，由備援設備或其他方式取代並提供服務。 | (11)期貨商資訊委外作業如涉及核心資通系統與資通服務，資訊服務供應商應定期提供資通系統 與資通服務之回復計畫，回復計畫可以災難復原計畫、備援演練、營運持續計畫等形式 呈現。,(1)應明確訂定(例如：電腦設備、通訊設備、電力系統、資料庫、電腦作業系統等備援及回復計 畫)故障復原程序，並落實執行且留存紀錄。 | (2)故障復原程序應週期性測試，測試後應召開檢討會議，針對測試缺失謀求改進，並留存紀 | (3)期貨經紀商之交易主機應有備援措施，並依所屬資安分級建置異地備援機房。 | (6)公司發生個人資料之竊取、竄改、毀損、滅失、或洩漏等資安事故者，應立即函報期交所轉 陳主管機關。 | (7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。 | a.指定人員及部門統籌並協調聯繫各有關部門。 | b.定期評估核心營運系統及設備，對評估結果採取適當措施，並提報董事會，以確保營運持 續及作業韌性之能力。 | c.於永續報告書、年報、財報或公司網站，揭露年度內公司持續核心營運系統及設備營運所 需之資源及落實於年度預算或教育訓練計畫等項目。 | (9)公司應辨識風險情境，就各項風險情境當災害發生造成資訊作業異常或中斷時，擬定各系統 之應變、減災或復原措施相關作業流程。 | (10)核心系統原服務中斷時，應於可容忍時間內，由備援設備或其他方式取代並提供服務。 | (11)期貨商資訊委外作業如涉及核心資通系統與資通服務，資訊服務供應商應定期提供資通系統 與資通服務之回復計畫，回復計畫可以災難復原計畫、備援演練、營運持續計畫等形式 呈現。,0.859981,0.862821,0.886398,0.885731
86,金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2,金融機構資訊系統安全基準,9,9,25,123,123,0.870393,0.860645,0.931786,0.931786,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下: 有哪些種類,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:,(1) 立即隔離受感染的系統 (或是端末裝置、個人電腦等) 。 | (2) 向有關人員通報。 | (3) 檢查其他有可能被感染的系統。 | (4) 移除電腦病毒。 | (5) 重新安裝程式 (依作業需要) 。 | (6) 重新載入備份磁帶的檔案 (依作業需要) 。 | (7) 再次檢查該系統有無電腦病毒。 | (8) 實施防止再發生的措施。 | (9) 系統 (或是端末裝置、個人電腦等)之再連結。,(1) 立即隔離受感染的系統 (或是端末裝置、個人電腦等) 。 | (2) 向有關人員通報。 | (3) 檢查其他有可能被感染的系統。 | (4) 移除電腦病毒。 | (5) 重新安裝程式 (依作業需要) 。 | (6) 重新載入備份磁帶的檔案 (依作業需要) 。 | (7) 再次檢查該系統有無電腦病毒。 | (8) 實施防止再發生的措施。 | (9) 系統 (或是端末裝置、個人電腦等)之再連結。,0.853219,0.852863,0.869314,0.867995
92,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.1,金融機構資訊系統安全基準,10,10,7,89,89,0.685944,0.757007,0.93431,0.93431,(1) 使用通訊線路 有哪些種類,(1) 使用通訊線路,a.專用數據網路。 | b.高速數位網路。 | c.電信電話網路。 | d.整體服務數位網路 (ISDN 網路)。 | e.電路交換式數據網路。 | f.分封交換式數據網路。 | g.訊框通訊網路 (Frame Relay 網路)。 | h.ATM 通訊網路 (ATM 網路)。 | i.網際網路通訊網路。 | j.衛星通訊網路。,a.專用數據網路。 | b.高速數位網路。 | c.電信電話網路。 | d.整體服務數位網路 (ISDN 網路)。 | e.電路交換式數據網路。 | f.分封交換式數據網路。 | g.訊框通訊網路 (Frame Relay 網路)。 | h.ATM 通訊網路 (ATM 網路)。 | i.網際網路通訊網路。 | j.衛星通訊網路。,0.793648,0.798571,0.81755,0.814746
94,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2,金融機構資訊系統安全基準,10,10,17,188,188,0.733647,0.741045,0.931248,0.931248,2、應對使用者公開明示之事項，舉例如下： 有哪些種類,2、應對使用者公開明示之事項，舉例如下：,(1) 可使用之瀏覽軟體及其版本。 | (2) 可使用之之機種。 | (3) 可使用之時間區段、可使用之交易、上限金額、交易限額等之約定事項。 | (4) 交易之操作方法。 | (5) 密碼等使用者應自行管理之資料。 | (6) 使用者在操作或交易之內容，需要諮詢時之連絡窗口。 | (7) 若懷疑有非法使用時，向金融機構聯絡之方法及窗口。 | (8) 金融機構等所實施之安全對策概要說明。 | (9) 有關金融商品之說明、勸導方針及免責事項。 | (10)行動銀行因行動電話手機遭竊、遺失或變更電話號碼等，而終止契約之 申請。,(1) 可使用之瀏覽軟體及其版本。 | (2) 可使用之之機種。 | (3) 可使用之時間區段、可使用之交易、上限金額、交易限額等之約定事項。 | (4) 交易之操作方法。 | (5) 密碼等使用者應自行管理之資料。 | (6) 使用者在操作或交易之內容，需要諮詢時之連絡窗口。 | (7) 若懷疑有非法使用時，向金融機構聯絡之方法及窗口。 | (8) 金融機構等所實施之安全對策概要說明。 | (9) 有關金融商品之說明、勸導方針及免責事項。 | (10)行動銀行因行動電話手機遭竊、遺失或變更電話號碼等，而終止契約之 申請。,0.854507,0.85961,0.886009,0.885601
104,發函附件：資通系統安全防護基準自律規範111.12.23.6,發函附件：資通系統安全防護基準自律規範111.12.23,11,11,9,607,607,0.721249,0.652324,0.941579,0.941579,第六條 身分驗證管理 有哪些種類,第六條 身分驗證管理,一、 資通系統應具備唯一識別及鑑別公司內部、外部使用者(或代表 公司使用者行為之程序)之功能，禁止使用共用帳號。 | 二、 透過網際網路使用帳號登入系統時，應採用多因子認證機制。 | 三、 使用者使用預設密碼登入資通系統時，應於登入後要求立即變更 預設密碼後方可繼續作業。 | 四、 資通系統不以明文傳輸身分驗證相關資訊。 | 五、 資通系統具備帳戶鎖定機制，帳號登入進行身分驗證失敗達三次 後，至少十五分鐘內不允許該帳號繼續嘗試登入。外國證券商如 有標準較佳之規範則從其規範；若無，則應遵守本國的規範。 | 六、 屬電子式交易資通系統，使用者密碼輸入錯誤次數達三次者，應 記錄登入失敗事件、鎖定該登入帳號並中斷連線；受理解除鎖定 之申請時，應確實辨認身分，並留存相關紀錄後，始得解除鎖定。 | 七、 資通系統如使用密碼進行驗證時，應採用優質密碼設定，設定密 碼最長使用期限為三個月，檢核密碼最短使用期限及密碼歷程記 錄為三代，如為客戶帳號者，除優質密碼設定外，其餘密碼設定 可依公司自行規範辦理。外國證券商如有標準較佳之規範則從其 規範；若無，則應遵守本國的規範。 | 八、 核心系統身分驗證機制應防範自動化程式之登入或密碼更換嘗 試，非核心系統宜防範自動化程式之登入或密碼更換嘗試。 | 九、 提供對外服務之核心系統密碼重設機制對使用者重新身分確認 後，發送一次性及具有時效性符記(如：網站連結或一次性密碼 One-time password(OTP)至使用者登記之電子信箱或手機)或其 他驗證身分方式，非核心系統密碼重設後宜有驗證身分方式。 | 十、 應遮蔽資通系統鑑別過程中之資訊。 | 十一、 資通系統如以密碼進行資通系統鑑別時，該密碼應加密或經雜 湊處理後儲存。,一、 資通系統應具備唯一識別及鑑別公司內部、外部使用者(或代表 公司使用者行為之程序)之功能，禁止使用共用帳號。 | 二、 透過網際網路使用帳號登入系統時，應採用多因子認證機制。 | 三、 使用者使用預設密碼登入資通系統時，應於登入後要求立即變更 預設密碼後方可繼續作業。 | 四、 資通系統不以明文傳輸身分驗證相關資訊。 | 五、 資通系統具備帳戶鎖定機制，帳號登入進行身分驗證失敗達三次 後，至少十五分鐘內不允許該帳號繼續嘗試登入。外國證券商如 有標準較佳之規範則從其規範；若無，則應遵守本國的規範。 | 六、 屬電子式交易資通系統，使用者密碼輸入錯誤次數達三次者，應 記錄登入失敗事件、鎖定該登入帳號並中斷連線；受理解除鎖定 之申請時，應確實辨認身分，並留存相關紀錄後，始得解除鎖定。 | 七、 資通系統如使用密碼進行驗證時，應採用優質密碼設定，設定密 碼最長使用期限為三個月，檢核密碼最短使用期限及密碼歷程記 錄為三代，如為客戶帳號者，除優質密碼設定外，其餘密碼設定 可依公司自行規範辦理。外國證券商如有標準較佳之規範則從其 規範；若無，則應遵守本國的規範。 | 八、 核心系統身分驗證機制應防範自動化程式之登入或密碼更換嘗 試，非核心系統宜防範自動化程式之登入或密碼更換嘗試。 | 九、 提供對外服務之核心系統密碼重設機制對使用者重新身分確認 後，發送一次性及具有時效性符記(如：網站連結或一次性密碼 One-time password(OTP)至使用者登記之電子信箱或手機)或其 他驗證身分方式，非核心系統密碼重設後宜有驗證身分方式。 | 十、 應遮蔽資通系統鑑別過程中之資訊。 | 十一、 資通系統如以密碼進行資通系統鑑別時，該密碼應加密或經雜 湊處理後儲存。,0.869377,0.868161,0.887751,0.885153
107,發函附件：資通系統安全防護基準自律規範111.12.23.4,發函附件：資通系統安全防護基準自律規範111.12.23,11,11,16,408,408,0.778417,0.726548,0.951116,0.951116,第四條 電腦稽核紀錄(日誌)與可歸責性 有哪些種類,第四條 電腦稽核紀錄(日誌)與可歸責性,一、 應訂定核心系統電腦稽核紀錄(日誌)之記錄時間週期及保存政 策，並至少保存三年。 | 二、 核心系統電腦稽核紀錄(日誌)應確有記錄特定事件之功能，並決 定應記錄之特定資通系統事件。 | 三、 核心系統電腦稽核紀錄(日誌)應記錄管理者帳號所執行之各項 功能，並逐日覆核使用結果。 | 四、 應定期審查核心系統產生之電腦稽核紀錄(日誌)。 | 五、 核心系統之電腦稽核紀錄(日誌)應包含事件類型、發生時間、發 生位置及任何與事件相關之使用者身分識別等資訊，並應依組織 所訂之資通安全政策及相關法令要求及組織業務需求納入其他 相關資訊。 | 六、 核心系統應依據電腦稽核紀錄(日誌)儲存需求，配置所需之儲存 容量。 | 七、 於核心系統電腦稽核紀錄(日誌)應建立監控機制，處理失效時， 應採取適當之行動。 | 八、 資通系統應使用系統內部時鐘產生電腦稽核紀錄(日誌)所需時 戳，並可以對應到世界協調時間(UTC)或格林威治標準時間(GMT)。 | 九、 資通系統內部時鐘應定期與基準時間源進行同步。 | 十、 對電腦稽核紀錄(日誌)之存取管理，僅限於有權限之使用者。 | 十一、 核心系統應運用適當方式確保電腦稽核紀錄(日誌)機制之完 整性。,一、 應訂定核心系統電腦稽核紀錄(日誌)之記錄時間週期及保存政 策，並至少保存三年。 | 二、 核心系統電腦稽核紀錄(日誌)應確有記錄特定事件之功能，並決 定應記錄之特定資通系統事件。 | 三、 核心系統電腦稽核紀錄(日誌)應記錄管理者帳號所執行之各項 功能，並逐日覆核使用結果。 | 四、 應定期審查核心系統產生之電腦稽核紀錄(日誌)。 | 五、 核心系統之電腦稽核紀錄(日誌)應包含事件類型、發生時間、發 生位置及任何與事件相關之使用者身分識別等資訊，並應依組織 所訂之資通安全政策及相關法令要求及組織業務需求納入其他 相關資訊。 | 六、 核心系統應依據電腦稽核紀錄(日誌)儲存需求，配置所需之儲存 容量。 | 七、 於核心系統電腦稽核紀錄(日誌)應建立監控機制，處理失效時， 應採取適當之行動。 | 八、 資通系統應使用系統內部時鐘產生電腦稽核紀錄(日誌)所需時 戳，並可以對應到世界協調時間(UTC)或格林威治標準時間(GMT)。 | 九、 資通系統內部時鐘應定期與基準時間源進行同步。 | 十、 對電腦稽核紀錄(日誌)之存取管理，僅限於有權限之使用者。 | 十一、 核心系統應運用適當方式確保電腦稽核紀錄(日誌)機制之完 整性。,0.813266,0.819059,0.851145,0.850561
