"mode","bucket","sample_rank","tokenish","covered_count","position","record_kind","preview"
"leaf_with_ancestors","321-640","p25","355","8","金融機構資訊系統安全基準.3.8.21.1.特殊_1_22.2.6","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.21.1.特殊_1_22.2.6 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 一、提升系統可靠性的對策 > (四)故障之早期發現、早期復原 在系統發生故障時，能即時偵測故障狀況，將其影響降至最低，並迅速 採取系統復原的措施。 > [TABLE id=金融機構資訊系統安全基準_table_1121] | 故障之早期發現‧早期復原 | | --- | | 故障之早期復"
"leaf_with_ancestors","321-640","p50","388","7","金融機構資訊系統安全基準.3.8.5.1.特殊_1_20.3","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.5.1.特殊_1_20.3 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.5 > （一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等"
"leaf_with_ancestors","321-640","p75","431","8","金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2.5","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2.5 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.26 > 由於網路範圍的擴大，由各種端末設備存取系統的可能性增加，由無使 用權限的使用者造成的非法存取、資料及軟體程式遭篡改等可能性大 增。因此，應有確認系統使用權限、限制系統利用範圍等功能對策。 對於防止非法存取系統的對策，各金融機構應配合所使用的主機"
"leaf_with_ancestors","641+","p25","700","3","~內部控制制度總則(114.04.11修)--FOREWORD.4.3","leaf_with_ancestors","位置：~內部控制制度總則(114.04.11修)--FOREWORD.4.3 內容：~內部控制制度總則(114.04.11修)--FOREWORD > 四、 內部控制制度之定義、通過程序及設計暨執行準則： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由事業經理人所 設計，董事會通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合 理確保下列目標之達成： > (三) 相"
"leaf_with_ancestors","641+","p50","738","9","金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.3.3","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.3.3 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.19 > (二)提升軟體系統之可靠性 若要提升資訊系統可靠性，應提升軟體系統之可靠性。由技術面來 看，在市面上提出的提升軟體系統可靠性之方法論及工具為數不少， 在實際應用上，系統開發的各階段中，應採用那一種方法或工具，或 採用這些方法或工具的目的，應"
"leaf_with_ancestors","641+","p75","798","9","金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.4.1","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.4.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.19 > (二)提升軟體系統之可靠性 若要提升資訊系統可靠性，應提升軟體系統之可靠性。由技術面來 看，在市面上提出的提升軟體系統可靠性之方法論及工具為數不少， 在實際應用上，系統開發的各階段中，應採用那一種方法或工具，或 採用這些方法或工具的目的，應"
"table_hierarchy_leaves","000-080","p25","62","3","5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.8.2","table_hierarchy_leaf","位置：5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.8.2 內容：作 業 程 序 及 控 制 重 點：(八) 特別盈餘公積部分：／2. 特別盈餘公積之動用情形，應依指定用途使用。"
"table_hierarchy_leaves","000-080","p50","69","3","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.6.1","table_hierarchy_leaf","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.6.1 內容：作業程序及控制重點：(七) 網路系統功能檢查：／1. 應定期檢查網路下單系統提供之功能，並留存紀錄。"
"table_hierarchy_leaves","000-080","p75","75","3","5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3.9.3","table_hierarchy_leaf","位置：5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3.9.3 內容：作 業 程 序 及 控 制 重 點：(九) 辦理抵(質)押借款時應注意：／3. 借款償還時，如短期不再使用，應立即收回質押品或辦理設定登 記塗銷。"
"table_hierarchy_leaves","081-160","p25","96","2","2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.3","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.3 內容：作業程序及控制重點：(三) 公司委任期貨交易輔助人辦理營業場所外代理開戶前置作業，期貨 交易輔助人與公司應於辦理開戶前置作業日後三週內，完成開戶、 徵信之審核。"
"table_hierarchy_leaves","081-160","p50","113","4","9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.13.7.3","table_hierarchy_leaf","位置：9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.13.7.3 內容：作 業 程 序 及 控 制 重 點：(十三) 公司 100％轉投資貿易公司者，應督促該貿易公司訂定內部控制 制度，至少應包括下列控制作業：／7. 對客戶申訴或檢舉案件之處理作業:／(3) 以言詞提出申訴或檢舉之案件，應留存談話紀錄。"
"table_hierarchy_leaves","081-160","p75","134","4","2.FCM內控CA---壹、業務及收入循環 ---114.04.32.表格_166.r2.c3.2.2.2","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.32.表格_166.r2.c3.2.2.2 內容：作業程序及控制重點：(二) 公司之部位限制：／2. 當財務比率有下列情形之一者，除處理原有交易外，應即停止收 受期貨交易人訂單，並向主管機關與主管機關指定之機構提出改 善計畫：／(2) 調整後淨資本額少於期貨交易人未沖銷部位所需之客戶保證金 總額之15%。"
"table_hierarchy_leaves","161-320","p25","176","3","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2.c3.1.1","table_hierarchy_leaf","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.3.表格_3.r2.c3.1.1 內容：作業程序及控制重點：(一) 公司應配置適當人力資源及設備負責資訊安全制度之規劃、監控及執行資訊安全 管理作業，所稱配置適當人力資源之規定如下：／1. 實收資本額達新臺幣二百億元以上之公司，應設置資訊安全專責單位，該單位應 配置專責主管及至少三名專責人員，專門負責資訊安全相關工作或職務，不得兼 辦資訊或其他與職務有利益衝突之業務"
"table_hierarchy_leaves","161-320","p50","198","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2.4.3","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2.4.3 內容：作業程序及控制重點：(七) 風險辨識與控管措施／2. 確認客戶身分／(4) 於完成確認客戶身分前，不得與該客戶建立業務關係或進行臨 時性交易，但符合下列情形者，得先取得辨識客戶及實質受益人 身分之資料，並於建立業務關係後，再完成驗證：／C. 會在合理可行之情形下儘速完成客戶及實質受益人之身分驗 證。如未能在合理可行"
"table_hierarchy_leaves","161-320","p75","237","3","9.FCM內控CM---捌、管理控制制度---114.04.13.表格_24.r2.c3.1.9","table_hierarchy_leaf","位置：9.FCM內控CM---捌、管理控制制度---114.04.13.表格_24.r2.c3.1.9 內容：作 業 程 序 及 控 制 重 點：(一) 公司通報重大偶發事件，應依「期貨商通報重大偶發事件應遵循事 項」辦理，並落實執行及留存紀錄。所稱重大偶發事件係指下列事 件足以影響公司信譽、危及公司正常營運、造成客戶權益受損或影 響金融秩序情事者：／9. 其他重大事件。 前項重大偶發事件，非僅以損失金額為絕對要件，雖未造成任何金額 損"
"table_hierarchy_leaves","321-640","p25","347","4","2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.5.3","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.5.3 內容：作業程序及控制重點：(五) 代為沖銷作業：／5. 公司已依期交所「期貨商辦理以電子方式填具買賣委託書作業要 點」申請核准者，得以電子方式填具買賣委託書執行代為沖銷作 業，並應符合下列規定：／(3) 執行代為沖銷作業之競價終端機管理，應符合期交所「期貨競 價終端設備管理要點」及期貨公會「會員營業處所場地及設備 標準」之規"
"table_hierarchy_leaves","321-640","p50","389","4","7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c3.10.1.2","table_hierarchy_leaf","位置：7.FCM內控CI---陸、投資循環---114.04.2.表格_2.r2.c3.10.1.2 內容：作 業 程 序 及 控 制 重 點：(十) 公司自有資金之運用，規範如下：／1. 公司係專營期貨經紀商得以自有資金買賣國內上市(櫃)有價證券、 證券投資信託事業發行之證券投資信託基金受益憑證 (以下簡稱 證券投資信託基金)、經主管機關核准或生效在國內募集及銷售之 境外基金(以下簡稱境外基金)、期貨信託事業於國內對不特定人 募集發行"
"table_hierarchy_leaves","321-640","p75","455","4","2.FCM內控CA---壹、業務及收入循環 ---114.04.49.表格_214.r2.c3.3.1.1","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.49.表格_214.r2.c3.3.1.1 內容：作業程序及控制重點：(三) 與交易人簽訂受託契約或約定書／1. 期貨交易人欲辦理以有價證券抵繳保證金，應事先與公司簽訂 受託契約或約定書，辦理受託契約或約定書簽署作業時，應由 登記合格之業務員就期交所「期貨商、結算會員辦理有價證券 抵繳保證金作業要點」第四條第一項各款規定之所載事項向期 貨交易人詳盡說明後，並經由期貨交"
"table_hierarchy_leaves","641+","p25","647","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.14.3.3.2","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.14.3.3.2 內容：作業程序及控制重點：(十四) 委託人、委託期貨商應於公司規定時間內辦理出金作業： 1.以書面方式辦理者，應填妥「保證金提領申請書」後，交付公司 辦理保證金收付人員及相關權責人員審核其出金金額、金融機構 之存款帳號、戶名及原留存印鑑，並與會計所填製之匯款單或存 款單核對無誤後，交由出納將款項匯出至委託人之存款帳戶，"
"table_hierarchy_leaves","641+","p50","654","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.4.4.4.1","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.4.4.4.1 內容：作業程序及控制重點：(四) 華僑及外國人部分： 1.公司受理境內華僑及外國人開戶從事國內期貨交易，應取得境內 華僑及外國人檢具之下列文件，始得辦理開戶： (1)完成身分登記證明文件影本。 (2)華僑及外國自然人：華僑身分證明書及護照，或有僑居身分加 簽之中華民國護照，或外僑居留證及護照。 (3)外國機構投資人：經濟部認許"
"table_hierarchy_leaves","641+","p75","684","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.4.4.4.2","table_hierarchy_leaf","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.4.4.4.2 內容：作業程序及控制重點：(四) 華僑及外國人部分： 1.公司受理境內華僑及外國人開戶從事國內期貨交易，應取得境內 華僑及外國人檢具之下列文件，始得辦理開戶： (1)完成身分登記證明文件影本。 (2)華僑及外國自然人：華僑身分證明書及護照，或有僑居身分加 簽之中華民國護照，或外僑居留證及護照。 (3)外國機構投資人：經濟部認許"
"table_inner","000-080","p25","34","1","金融機構資訊系統安全基準.3.8.1.表格_18.r4.c3","table_inner","位置：金融機構資訊系統安全基準.3.8.1.表格_18.r4.c3 內容：中 項 目／(一) 建築物：1. 環境"
"table_inner","000-080","p50","43","1","金融機構資訊系統安全基準.3.8.1.表格_19.r24.c6","table_inner","位置：金融機構資訊系統安全基準.3.8.1.表格_19.r24.c6 內容：適用性分類／資 訊 中 心／(二) 電腦機房、媒體儲存室：◎"
"table_inner","000-080","p75","54","1","金融機構資訊系統安全基準.3.8.3.表格_30.r17.c10","table_inner","位置：金融機構資訊系統安全基準.3.8.3.表格_30.r17.c10 內容：頁 次／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)／(十三) 利用開放網路之金融服務：382"
"table_inner","081-160","p25","94","1","「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_2.r15.c3","table_inner","位置：「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_2.r15.c3 內容：執行事項／評估委外廠商位置與提供產品或服務之位置，對資安是否有不利 影響。／委外協議 之最終確 認與簽署／委外關係 管理與監 督：顧問訓練 類"
"table_inner","081-160","p50","110","3","2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3.3.5","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3.3.5 內容：作業程序及控制重點：(三) 為合理確保前述管制目的之達成，公司應評估自身之人力、費 用、設備條件及控制環境，訂定相關控管措施；可參酌下列項 目：／5. 將手機電話轉接至具有錄音功能之話機，以留存紀錄。"
"table_inner","081-160","p75","132","2","2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.1","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.1 內容：作業程序及控制重點：(一) 受理客戶申訴或檢舉案件之範圍，係以客戶與公司之董監事、經理 人及業務員間，因受託從事期貨交易發生爭議，客戶為維護自身權 益而就該爭議事件提出申訴或檢舉者，或公司員工因業務行為違背 誠實信用原則，足以致他人受損者。"
"table_inner","161-320","p25","179","5","2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3.2.2.1.5","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3.2.2.1.5 內容：作業程序及控制重點：(二) 違約申報： 委託人發生期交所業務規則第五十八條第一項所定違約情事時， 公司應依規定向期交所申報，同時通知委託人。／2. 媒體資料申報： 同一申報日同一委託人違約金額達新台幣八十萬元以上，或委託 人不履行結算交割義務者，除依前項向期交所申報外，應依下列 規定於次一營業日前，以媒體方式向期交"
"table_inner","161-320","p50","206","3","2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.8.2","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.8.2 內容：作業程序及控制重點：(八) 疑似洗錢或資恐交易態樣之辨別／2. 公司辨識出之警示交易應就客戶個案情況判斷其合理性，並就數個 帳戶均委由同一人代理從事交易者，確實查證代理之事實並判斷其 合理性，儘速完成是否為疑似洗錢或資恐交易之檢視，並留存檢視 紀錄。經檢視非疑似洗錢或資恐交易者，應當記錄分析排除理由； 如經檢視屬認為有疑似"
"table_inner","161-320","p75","246","3","2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.38.1","table_inner","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.38.1 內容：作業程序及控制重點：(三十八) 期貨交易人從事期貨交易，期貨商得與同一身分編號之期貨交 易人約定其國內期貨交易帳戶間賸餘現金保證金、權利金之撥 轉(以下簡稱賸餘款項撥轉)，期貨商依期貨交易人指示，辦理 賸餘款項撥轉時，應撥至所指定之約定期貨交易帳戶。期貨商 辦理賸餘款項撥轉，應依下列規定辦理：／1. 期貨商與期貨交易人約"
"table_inner","321-640","p25","336","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.100.表格_71.r3.c3","table_inner","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.100.表格_71.r3.c3 內容：評分：■Level 1：信物有制定並遵行適當政策與作業 流程(如:啟用,綁定,保存,更換及撤銷等)，且 信物須由申請人或信物服務提供單位授權之人 員啟用。 ■Level 2：加密保護、必須親自交付或檢查交 付方式與該申請人合理關聯。 □Level 3：啟用須驗證個體和信物關聯性、具 防竄改保護措施(如:數位簽章,或存於硬體載 "
"table_inner","321-640","p50","399","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.85.表格_40.r3.c3","table_inner","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.85.表格_40.r3.c3 內容：評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 "
