source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.984251,,0.07295,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.11,step_3,3,38,11,49,0.889991,0.889991,,,0.965445,,0.075454,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十一) 內部稽核人員之職責"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4,step_2,2,10,110,120,0.908619,0.908619,,,0.954588,,0.045969,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.3,step_3,3,120,120,240,0.914922,0.914922,,,0.952759,,0.037837,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6,step_2,2,10,56,66,0.913735,0.913735,,,0.95857,,0.044835,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6,step_2,2,10,56,66,0.913735,0.913735,,,0.95857,,0.044835,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.1,step_3,3,66,185,251,0.928841,0.928841,,,0.949039,,0.020198,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(一) 控制環境：係事業設計及執行內部控制制度之基礎。控制環境包括事業之誠信與道德價值、董事會及監察人治理監督責任、 組織結構、權責分派、人力資源政策、績效衡量及獎懲等。董事會與經理人應建立內部行為準則，包括訂定董事行為準則、 員工行為準則等事項。董事行為準則至少應包括董事發現公司有受重大損害之虞時，應儘速妥適處理，立即通知審計委員 會或審計委員會之獨立董事成員或監察人並提報董事會，且應督導公司通報主管機關。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6,step_2,2,10,56,66,0.913735,0.913735,,,0.95857,,0.044835,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.6 | 1.FCM內控-總則---114.04.6.3,step_3,3,66,88,154,0.917906,0.917906,,,0.957176,,0.03927,,True,"# 1.FCM內控-總則---114.04 總 則

六、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成要素：

(三) 控制作業：係指事業依據風險評估結果，採用適當政策與程序之行動，將風險控制在可承受範圍之內。控制作業之執行應 包括事業所有層級、業務流程內之各個階段、所有科技環境等範圍及對子公司之監督與管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.1,step_3,3,68,8,76,0.888377,0.888377,,,0.977558,,0.089181,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(一) 印鑑使用之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.4,step_3,3,68,6,74,0.883162,0.883162,,,0.988717,,0.105555,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(四) 財產之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.6,step_3,3,68,13,81,0.888698,0.888698,,,0.984587,,0.095889,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(六) 負債承諾及或有事項之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.8,step_3,3,68,12,80,0.901431,0.901431,,,0.986263,,0.084832,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(八) 財務及非財務資訊之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.11,step_3,3,68,12,80,0.888604,0.888604,,,0.983037,,0.094433,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十一) 對子公司之監督與管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.19,step_3,3,68,14,82,0.89026,0.89026,,,0.98316,,0.0929,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十九) 其他經主管機關指定之事項。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.21,step_3,3,68,44,112,0.921844,0.921844,,,0.968803,,0.046959,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十一) 公司已依證券交易法規定設置審計委員會者，其內部控制制度，應包括審計委員會議事運作之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.22,step_3,3,68,36,104,0.9044,0.9044,,,0.976988,,0.072588,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十二) 薪資報酬委員會運作之管理（股票已上市或在證券商營業處所買賣之公司適用）。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.25,step_3,3,68,151,219,0.918893,0.918893,,,0.96493,,0.046037,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二十五) 設有國內外分公司（或子公司）者，應建立集團整體性防制洗錢及打擊資恐計畫，包括在符合國外分公司（或子公司） 當地法令下，以防制洗錢及打擊資恐為目的之集團內資訊分享政策及程序。 故為便於內部控制制度之建立，宜將公司內部之主要活動作系統性之劃分，以相互關連之各項作業形成交易循環，建立彼此之 關係。公司之一般活動可劃分為下列八大單元："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.27,step_3,3,68,8,76,0.880226,0.880226,,,0.984897,,0.104671,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二) 採購及付款循環"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.42,step_3,3,68,17,85,0.912324,0.912324,,,0.984925,,0.072601,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(九) 系統復原計畫制度及測試程序之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994701,,0.073984,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.43,step_3,3,68,10,78,0.896014,0.896014,,,0.985756,,0.089742,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十) 資通安全檢查之控制。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10,step_2,2,10,84,94,0.921163,0.921163,,,0.980485,,0.059322,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2,step_3,3,94,8,102,0.903747,0.903747,,,0.98559,,0.081843,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.10 | 1.FCM內控-總則---114.04.10.2 | 1.FCM內控-總則---114.04.10.2.3,step_4,4,102,39,141,0.900408,0.900408,,,0.961712,,0.061304,,True,"# 1.FCM內控-總則---114.04 總 則

十、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、內部稽核人員，以及各 業務單位相關人員，應共同參與內部控制制度之設計作業：

(二) 設計之原則包括：

3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984671,,0.079177,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.992051,,0.063186,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984671,,0.079177,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.992051,,0.063186,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.1,step_4,4,107,6,113,0.88662,0.88662,,,0.964771,,0.078151,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

1.道德及價值。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984671,,0.079177,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1,step_3,3,77,30,107,0.928865,0.928865,,,0.992051,,0.063186,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.1 | 1.FCM內控-總則---114.04.12.1.3,step_4,4,107,23,130,0.900794,0.900794,,,0.974731,,0.073937,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

3.告知組織之適當內部單位與風險及控制有關之資訊。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984671,,0.079177,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.2,step_3,3,77,11,88,0.869427,0.869427,,,0.987282,,0.117855,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(二)與風險管理有關之工作："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12,step_2,2,10,67,77,0.905494,0.905494,,,0.984671,,0.079177,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.12 | 1.FCM內控-總則---114.04.12.3,step_3,3,77,11,88,0.88196,0.88196,,,0.984161,,0.102201,,True,"# 1.FCM內控-總則---114.04 總 則

十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：

(三)與內部控制有關之工作："
