run_id,experiment_kind,seed,max_pairs,holdout_separator,holdout_file,holdout_length_pattern,case_count,element_minus_direct_mean,element_minus_mean_mean,cos_element_matrix_vs_target_mean,cos_direct_matrix_vs_target_mean,win_rate_vs_direct,win_rate_vs_mean,elapsed_sec
holdout_separator_colon_seed419_n500,leave_one_separator_out,419,500,colon,,,165,-0.007001,-0.088541,0.819682,0.826684,0.181818,0.048485,0.783
holdout_separator_semicolon_seed419_n500,leave_one_separator_out,419,500,semicolon,,,86,-0.008448,-0.066476,0.867617,0.876065,0.093023,0.151163,0.566
holdout_separator_comma_seed419_n500,leave_one_separator_out,419,500,comma,,,50,-0.009937,-0.064258,0.875505,0.885442,0.04,0.08,0.704
holdout_length_L_L_seed419_n500,length_bucket_holdout,419,500,,,L+L,125,-0.009644,-0.063603,0.898353,0.907998,0.0,0.016,0.687
holdout_length_L_M_seed419_n500,length_bucket_holdout,419,500,,,L+M,125,-0.007384,-0.035946,0.902483,0.909867,0.016,0.264,47.207
holdout_length_L_S_seed419_n500,length_bucket_holdout,419,500,,,L+S,125,0.001351,-0.026527,0.879625,0.878274,0.48,0.376,1.42
holdout_length_M_L_seed419_n500,length_bucket_holdout,419,500,,,M+L,125,-0.008613,-0.106531,0.859826,0.868439,0.088,0.0,23.729
holdout_length_M_M_seed419_n500,length_bucket_holdout,419,500,,,M+M,125,-0.006349,-0.097136,0.861396,0.867745,0.136,0.0,26.278
holdout_length_M_S_seed419_n500,length_bucket_holdout,419,500,,,M+S,125,-0.001665,-0.075893,0.856118,0.857782,0.328,0.008,26.675
holdout_length_S_L_seed419_n500,length_bucket_holdout,419,500,,,S+L,125,-0.015183,-0.082629,0.83536,0.850543,0.04,0.0,1.406
holdout_length_S_M_seed419_n500,length_bucket_holdout,419,500,,,S+M,125,-0.012478,-0.099706,0.825813,0.838291,0.104,0.0,24.51
holdout_length_S_S_seed419_n500,length_bucket_holdout,419,500,,,S+S,125,0.00443,-0.094384,0.811593,0.807163,0.544,0.024,25.837
holdout_file_c6f11fa9f20158cc_seed419_n500,leave_one_file_out,419,500,,金融機構資訊系統安全基準,,249,-0.004014,-0.137009,0.787143,0.791156,0.2249,0.0,1.258
holdout_file_b66170780d8bb11a_seed419_n500,leave_one_file_out,419,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,57,-0.008108,-0.11027,0.813142,0.82125,0.157895,0.0,1.515
holdout_file_87116c083a9437bd_seed419_n500,leave_one_file_out,419,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,16,-0.005833,-0.084259,0.860568,0.866401,0.125,0.0,1.694
holdout_file_85a86a1e81769d0c_seed419_n500,leave_one_file_out,419,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,21,-0.015436,-0.080243,0.815213,0.830649,0.0,0.0,2.109
holdout_file_b35b9366ddaad65d_seed419_n500,leave_one_file_out,419,500,,建立期貨商資通安全檢查機制_所有條文,,10,-0.004439,-0.06237,0.837513,0.841953,0.3,0.0,1.586
holdout_file_d708de8f29aee5e3_seed419_n500,leave_one_file_out,419,500,,建立證券商資通安全檢查機制,,11,-0.003488,-0.065808,0.865775,0.869263,0.181818,0.090909,1.649
holdout_file_0c07641ac8628476_seed419_n500,leave_one_file_out,419,500,,金融機構資通安全防護基準,,13,-0.005739,-0.087021,0.859425,0.865164,0.153846,0.0,1.925
holdout_file_d566c2d7387a85a9_seed419_n500,leave_one_file_out,419,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,8,-0.006376,-0.073098,0.865369,0.871745,0.25,0.0,2.234
holdout_file_7d6f0221b2e79157_seed419_n500,leave_one_file_out,419,500,,1.FCM內控-總則---114.04,,15,-0.004643,-0.070338,0.859382,0.864025,0.133333,0.0,1.703
holdout_file_96899edaff803f3c_seed419_n500,leave_one_file_out,419,500,,1110921新興科技資通安全自律規範及修正對照表,,8,-0.013331,-0.071445,0.853977,0.867308,0.0,0.0,1.986
holdout_file_60c6fd7772407a01_seed419_n500,leave_one_file_out,419,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,7,-0.00241,-0.089084,0.842605,0.845015,0.428571,0.0,1.842
holdout_file_2ad7b35ab6d32293_seed419_n500,leave_one_file_out,419,500,,「新興科技資通安全自律規範」完整條文-114.05,,5,-0.010414,-0.070612,0.828327,0.838741,0.2,0.0,1.486
mixed_all_seen_seed420_n500,mixed_all_seen,420,500,,,,125,-0.007336,-0.06328,0.863877,0.871213,0.168,0.104,1.951
holdout_separator_blankline_seed420_n500,leave_one_separator_out,420,500,blankline,,,59,-0.011682,-0.060162,0.87137,0.883052,0.101695,0.169492,1.812
holdout_separator_arrow_seed420_n500,leave_one_separator_out,420,500,arrow,,,87,-0.011165,-0.068098,0.868435,0.8796,0.068966,0.057471,1.753
holdout_separator_child_seed420_n500,leave_one_separator_out,420,500,child,,,58,-0.003894,-0.044884,0.877313,0.881207,0.258621,0.172414,2.911
holdout_separator_colon_seed420_n500,leave_one_separator_out,420,500,colon,,,124,-0.006271,-0.079098,0.835949,0.842219,0.217742,0.064516,1.239
holdout_separator_semicolon_seed420_n500,leave_one_separator_out,420,500,semicolon,,,117,-0.008171,-0.081513,0.854267,0.862438,0.119658,0.076923,1.572
holdout_separator_comma_seed420_n500,leave_one_separator_out,420,500,comma,,,55,-0.009079,-0.059941,0.876239,0.885318,0.109091,0.127273,1.918
holdout_length_L_L_seed420_n500,length_bucket_holdout,420,500,,,L+L,125,-0.007925,-0.061994,0.900709,0.908634,0.0,0.056,25.541
holdout_length_L_M_seed420_n500,length_bucket_holdout,420,500,,,L+M,125,-0.006389,-0.039001,0.898218,0.904607,0.064,0.192,24.879
holdout_length_L_S_seed420_n500,length_bucket_holdout,420,500,,,L+S,125,0.001142,-0.011192,0.892716,0.891574,0.584,0.52,25.401
holdout_length_M_L_seed420_n500,length_bucket_holdout,420,500,,,M+L,125,-0.009248,-0.096753,0.8694,0.878648,0.04,0.0,19.102
holdout_length_M_M_seed420_n500,length_bucket_holdout,420,500,,,M+M,125,-0.006376,-0.096629,0.860925,0.867301,0.128,0.0,22.092
holdout_length_M_S_seed420_n500,length_bucket_holdout,420,500,,,M+S,125,-0.000734,-0.076967,0.850802,0.851537,0.48,0.016,23.838
holdout_length_S_L_seed420_n500,length_bucket_holdout,420,500,,,S+L,125,-0.016278,-0.080948,0.836159,0.852437,0.056,0.0,18.293
holdout_length_S_M_seed420_n500,length_bucket_holdout,420,500,,,S+M,125,-0.013209,-0.098812,0.830698,0.843907,0.048,0.0,22.405
holdout_length_S_S_seed420_n500,length_bucket_holdout,420,500,,,S+S,125,0.006168,-0.100095,0.806305,0.800137,0.528,0.016,22.824
holdout_file_c6f11fa9f20158cc_seed420_n500,leave_one_file_out,420,500,,金融機構資訊系統安全基準,,246,-0.004583,-0.142448,0.788167,0.792751,0.199187,0.0,1.437
holdout_file_b66170780d8bb11a_seed420_n500,leave_one_file_out,420,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,49,-0.0065,-0.10461,0.814431,0.820931,0.163265,0.020408,1.732
holdout_file_87116c083a9437bd_seed420_n500,leave_one_file_out,420,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,21,-0.006174,-0.0792,0.86456,0.870734,0.095238,0.0,1.83
holdout_file_85a86a1e81769d0c_seed420_n500,leave_one_file_out,420,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,16,-0.016,-0.091919,0.818763,0.834762,0.0,0.0,1.48
holdout_file_b35b9366ddaad65d_seed420_n500,leave_one_file_out,420,500,,建立期貨商資通安全檢查機制_所有條文,,12,-0.006372,-0.061581,0.861924,0.868295,0.25,0.083333,1.541
holdout_file_d708de8f29aee5e3_seed420_n500,leave_one_file_out,420,500,,建立證券商資通安全檢查機制,,18,-0.008092,-0.083204,0.846443,0.854535,0.166667,0.0,1.7
holdout_file_0c07641ac8628476_seed420_n500,leave_one_file_out,420,500,,金融機構資通安全防護基準,,13,-0.005461,-0.08061,0.869746,0.875207,0.076923,0.0,1.837
holdout_file_d566c2d7387a85a9_seed420_n500,leave_one_file_out,420,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,11,-0.00564,-0.065911,0.869429,0.875069,0.181818,0.181818,1.62
holdout_file_7d6f0221b2e79157_seed420_n500,leave_one_file_out,420,500,,1.FCM內控-總則---114.04,,13,-0.00565,-0.069228,0.854451,0.860101,0.153846,0.0,1.759
holdout_file_96899edaff803f3c_seed420_n500,leave_one_file_out,420,500,,1110921新興科技資通安全自律規範及修正對照表,,8,-0.002421,-0.066071,0.838139,0.84056,0.5,0.0,1.649
holdout_file_60c6fd7772407a01_seed420_n500,leave_one_file_out,420,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,5,-0.008716,-0.100802,0.860977,0.869693,0.0,0.0,1.717
holdout_file_2ad7b35ab6d32293_seed420_n500,leave_one_file_out,420,500,,「新興科技資通安全自律規範」完整條文-114.05,,9,-0.006917,-0.08224,0.820338,0.827255,0.444444,0.0,1.716
mixed_all_seen_seed421_n500,mixed_all_seen,421,500,,,,125,-0.008084,-0.06724,0.859032,0.867116,0.128,0.064,1.593
holdout_separator_blankline_seed421_n500,leave_one_separator_out,421,500,blankline,,,69,-0.01044,-0.06638,0.868491,0.878932,0.072464,0.086957,1.29
holdout_separator_arrow_seed421_n500,leave_one_separator_out,421,500,arrow,,,62,-0.009839,-0.055785,0.877991,0.88783,0.064516,0.096774,1.691
holdout_separator_child_seed421_n500,leave_one_separator_out,421,500,child,,,71,-0.002414,-0.04404,0.881193,0.883607,0.338028,0.140845,1.25
holdout_separator_colon_seed421_n500,leave_one_separator_out,421,500,colon,,,140,-0.007599,-0.091749,0.819045,0.826643,0.221429,0.021429,1.574
holdout_separator_semicolon_seed421_n500,leave_one_separator_out,421,500,semicolon,,,78,-0.007762,-0.061095,0.877327,0.885089,0.128205,0.102564,1.482
holdout_separator_comma_seed421_n500,leave_one_separator_out,421,500,comma,,,80,-0.009822,-0.064274,0.867623,0.877445,0.1125,0.1375,1.624
holdout_length_L_L_seed421_n500,length_bucket_holdout,421,500,,,L+L,125,-0.007597,-0.065402,0.897816,0.905413,0.056,0.024,21.476
holdout_length_L_M_seed421_n500,length_bucket_holdout,421,500,,,L+M,125,-0.005166,-0.025727,0.91168,0.916846,0.064,0.248,20.796
holdout_length_L_S_seed421_n500,length_bucket_holdout,421,500,,,L+S,125,4e-05,-0.006959,0.896996,0.896956,0.448,0.512,21.505
holdout_length_M_L_seed421_n500,length_bucket_holdout,421,500,,,M+L,125,-0.010723,-0.096839,0.869214,0.879938,0.032,0.0,15.76
holdout_length_M_M_seed421_n500,length_bucket_holdout,421,500,,,M+M,125,-0.006948,-0.094541,0.864368,0.871316,0.104,0.0,17.951
holdout_length_M_S_seed421_n500,length_bucket_holdout,421,500,,,M+S,125,-0.002259,-0.074858,0.852383,0.854642,0.288,0.024,20.414
holdout_length_S_L_seed421_n500,length_bucket_holdout,421,500,,,S+L,125,-0.014424,-0.082309,0.835222,0.849646,0.056,0.0,17.777
holdout_length_S_M_seed421_n500,length_bucket_holdout,421,500,,,S+M,125,-0.013061,-0.102058,0.823394,0.836455,0.072,0.0,19.398
holdout_length_S_S_seed421_n500,length_bucket_holdout,421,500,,,S+S,125,0.006872,-0.099536,0.81021,0.803338,0.632,0.016,23.313
holdout_file_c6f11fa9f20158cc_seed421_n500,leave_one_file_out,421,500,,金融機構資訊系統安全基準,,232,-0.005639,-0.136314,0.788765,0.794404,0.198276,0.0,1.129
holdout_file_b66170780d8bb11a_seed421_n500,leave_one_file_out,421,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,50,-0.007255,-0.103292,0.815172,0.822427,0.14,0.0,1.778
holdout_file_87116c083a9437bd_seed421_n500,leave_one_file_out,421,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,16,-0.007098,-0.063349,0.869738,0.876836,0.125,0.0,1.779
holdout_file_85a86a1e81769d0c_seed421_n500,leave_one_file_out,421,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,19,-0.0153,-0.092923,0.812985,0.828285,0.052632,0.0,1.661
holdout_file_b35b9366ddaad65d_seed421_n500,leave_one_file_out,421,500,,建立期貨商資通安全檢查機制_所有條文,,18,-0.008562,-0.073855,0.849898,0.858459,0.222222,0.0,1.897
holdout_file_d708de8f29aee5e3_seed421_n500,leave_one_file_out,421,500,,建立證券商資通安全檢查機制,,20,-0.00638,-0.07594,0.854873,0.861254,0.15,0.0,1.786
holdout_file_0c07641ac8628476_seed421_n500,leave_one_file_out,421,500,,金融機構資通安全防護基準,,13,-0.005358,-0.087817,0.861664,0.867022,0.076923,0.0,1.881
holdout_file_d566c2d7387a85a9_seed421_n500,leave_one_file_out,421,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,9,0.000259,-0.060285,0.859852,0.859593,0.555556,0.0,1.764
holdout_file_7d6f0221b2e79157_seed421_n500,leave_one_file_out,421,500,,1.FCM內控-總則---114.04,,8,-0.00584,-0.096104,0.843461,0.849301,0.375,0.0,1.513
holdout_file_96899edaff803f3c_seed421_n500,leave_one_file_out,421,500,,1110921新興科技資通安全自律規範及修正對照表,,6,0.000607,-0.07307,0.834351,0.833745,0.5,0.0,1.513
holdout_file_60c6fd7772407a01_seed421_n500,leave_one_file_out,421,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,7,-0.002409,-0.075921,0.860653,0.863062,0.285714,0.0,1.884
holdout_file_2ad7b35ab6d32293_seed421_n500,leave_one_file_out,421,500,,「新興科技資通安全自律規範」完整條文-114.05,,6,-0.004431,-0.043177,0.868179,0.872609,0.333333,0.0,1.671
mixed_all_seen_seed422_n500,mixed_all_seen,422,500,,,,125,-0.006275,-0.055464,0.865009,0.871284,0.152,0.176,21.179
holdout_separator_blankline_seed422_n500,leave_one_separator_out,422,500,blankline,,,57,-0.007007,-0.054635,0.881559,0.888566,0.175439,0.122807,1.542
holdout_separator_arrow_seed422_n500,leave_one_separator_out,422,500,arrow,,,74,-0.009911,-0.058047,0.872564,0.882476,0.027027,0.148649,1.689
holdout_separator_child_seed422_n500,leave_one_separator_out,422,500,child,,,65,-0.004776,-0.0515,0.870668,0.875444,0.246154,0.184615,1.64
holdout_separator_colon_seed422_n500,leave_one_separator_out,422,500,colon,,,139,-0.006486,-0.089431,0.815236,0.821723,0.273381,0.079137,1.437
holdout_separator_semicolon_seed422_n500,leave_one_separator_out,422,500,semicolon,,,99,-0.009318,-0.074523,0.863061,0.872379,0.141414,0.050505,1.306
holdout_separator_comma_seed422_n500,leave_one_separator_out,422,500,comma,,,66,-0.010242,-0.063083,0.871722,0.881965,0.075758,0.166667,1.307
holdout_length_L_L_seed422_n500,length_bucket_holdout,422,500,,,L+L,125,-0.0094,-0.067981,0.895769,0.90517,0.0,0.04,17.92
holdout_length_L_M_seed422_n500,length_bucket_holdout,422,500,,,L+M,125,-0.00717,-0.028941,0.906096,0.913266,0.096,0.24,18.762
holdout_length_L_S_seed422_n500,length_bucket_holdout,422,500,,,L+S,125,0.002465,-0.016641,0.890819,0.888354,0.624,0.456,17.014
holdout_length_M_L_seed422_n500,length_bucket_holdout,422,500,,,M+L,125,-0.01059,-0.104838,0.862311,0.872901,0.016,0.0,12.67
holdout_length_M_M_seed422_n500,length_bucket_holdout,422,500,,,M+M,125,-0.006195,-0.097068,0.86297,0.869165,0.088,0.0,16.015
holdout_length_M_S_seed422_n500,length_bucket_holdout,422,500,,,M+S,125,-0.00245,-0.080019,0.850243,0.852692,0.304,0.024,17.9
holdout_length_S_L_seed422_n500,length_bucket_holdout,422,500,,,S+L,125,-0.01397,-0.074733,0.838463,0.852432,0.072,0.0,15.673
holdout_length_S_M_seed422_n500,length_bucket_holdout,422,500,,,S+M,125,-0.009514,-0.092985,0.829724,0.839238,0.168,0.016,16.096
holdout_length_S_S_seed422_n500,length_bucket_holdout,422,500,,,S+S,125,0.003892,-0.098291,0.812432,0.80854,0.568,0.024,16.933
holdout_file_c6f11fa9f20158cc_seed422_n500,leave_one_file_out,422,500,,金融機構資訊系統安全基準,,259,-0.004133,-0.148309,0.778147,0.782281,0.235521,0.0,1.306
holdout_file_b66170780d8bb11a_seed422_n500,leave_one_file_out,422,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,59,-0.007901,-0.112481,0.805667,0.813569,0.152542,0.0,1.551
holdout_file_87116c083a9437bd_seed422_n500,leave_one_file_out,422,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,25,-0.00614,-0.085685,0.85587,0.86201,0.16,0.0,1.579
holdout_file_85a86a1e81769d0c_seed422_n500,leave_one_file_out,422,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,19,-0.014539,-0.093432,0.807267,0.821806,0.0,0.0,1.759
holdout_file_b35b9366ddaad65d_seed422_n500,leave_one_file_out,422,500,,建立期貨商資通安全檢查機制_所有條文,,9,-0.004002,-0.08329,0.839115,0.843117,0.333333,0.0,1.617
holdout_file_d708de8f29aee5e3_seed422_n500,leave_one_file_out,422,500,,建立證券商資通安全檢查機制,,5,-0.010404,-0.084418,0.856438,0.866843,0.0,0.0,1.894
holdout_file_0c07641ac8628476_seed422_n500,leave_one_file_out,422,500,,金融機構資通安全防護基準,,7,0.00169,-0.065546,0.873349,0.871659,0.428571,0.0,1.655
holdout_file_d566c2d7387a85a9_seed422_n500,leave_one_file_out,422,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,12,-0.012097,-0.089646,0.843899,0.855996,0.166667,0.0,1.631
holdout_file_7d6f0221b2e79157_seed422_n500,leave_one_file_out,422,500,,1.FCM內控-總則---114.04,,10,-0.010178,-0.077463,0.860331,0.870509,0.0,0.0,1.655
holdout_file_96899edaff803f3c_seed422_n500,leave_one_file_out,422,500,,1110921新興科技資通安全自律規範及修正對照表,,6,-0.007274,-0.070817,0.851269,0.858543,0.166667,0.0,1.738
holdout_file_60c6fd7772407a01_seed422_n500,leave_one_file_out,422,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,4,-0.005491,-0.097859,0.845855,0.851347,0.0,0.0,1.705
holdout_file_2ad7b35ab6d32293_seed422_n500,leave_one_file_out,422,500,,「新興科技資通安全自律規範」完整條文-114.05,,5,0.001888,-0.050577,0.850227,0.848339,0.4,0.2,1.74
mixed_all_seen_seed423_n500,mixed_all_seen,423,500,,,,125,-0.007409,-0.066934,0.863909,0.871317,0.128,0.088,16.642
holdout_separator_blankline_seed423_n500,leave_one_separator_out,423,500,blankline,,,61,-0.008478,-0.066749,0.86715,0.875628,0.114754,0.098361,1.62
holdout_separator_arrow_seed423_n500,leave_one_separator_out,423,500,arrow,,,76,-0.00805,-0.062156,0.869148,0.877198,0.078947,0.144737,1.328
holdout_separator_child_seed423_n500,leave_one_separator_out,423,500,child,,,56,-0.0048,-0.045216,0.872224,0.877024,0.178571,0.125,1.449
holdout_separator_colon_seed423_n500,leave_one_separator_out,423,500,colon,,,122,-0.005439,-0.080861,0.834341,0.83978,0.204918,0.106557,1.538
holdout_separator_semicolon_seed423_n500,leave_one_separator_out,423,500,semicolon,,,114,-0.008396,-0.06929,0.867744,0.87614,0.122807,0.070175,1.847
holdout_separator_comma_seed423_n500,leave_one_separator_out,423,500,comma,,,71,-0.009991,-0.068533,0.867266,0.877257,0.056338,0.098592,1.384
holdout_length_L_L_seed423_n500,length_bucket_holdout,423,500,,,L+L,125,-0.008083,-0.067521,0.895403,0.903486,0.008,0.032,16.384
holdout_length_L_M_seed423_n500,length_bucket_holdout,423,500,,,L+M,125,-0.007083,-0.041363,0.900025,0.907107,0.04,0.16,16.342
holdout_length_L_S_seed423_n500,length_bucket_holdout,423,500,,,L+S,125,0.000519,-0.015504,0.892506,0.891988,0.448,0.44,14.768
holdout_length_M_L_seed423_n500,length_bucket_holdout,423,500,,,M+L,125,-0.010666,-0.098599,0.868395,0.879061,0.04,0.0,13.784
holdout_length_M_M_seed423_n500,length_bucket_holdout,423,500,,,M+M,125,-0.007273,-0.098078,0.857628,0.864901,0.104,0.0,13.753
holdout_length_M_S_seed423_n500,length_bucket_holdout,423,500,,,M+S,125,-0.001809,-0.07745,0.851659,0.853468,0.352,0.008,15.299
holdout_length_S_L_seed423_n500,length_bucket_holdout,423,500,,,S+L,125,-0.014552,-0.085254,0.831923,0.846476,0.048,0.0,12.87
holdout_length_S_M_seed423_n500,length_bucket_holdout,423,500,,,S+M,125,-0.012697,-0.094876,0.83223,0.844928,0.08,0.0,14.716
holdout_length_S_S_seed423_n500,length_bucket_holdout,423,500,,,S+S,125,0.007198,-0.100419,0.802853,0.795654,0.624,0.024,16.34
holdout_file_c6f11fa9f20158cc_seed423_n500,leave_one_file_out,423,500,,金融機構資訊系統安全基準,,239,-0.003453,-0.138478,0.793199,0.796652,0.25523,0.0,1.184
holdout_file_b66170780d8bb11a_seed423_n500,leave_one_file_out,423,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,45,-0.006544,-0.107232,0.813384,0.819928,0.155556,0.0,1.974
holdout_file_87116c083a9437bd_seed423_n500,leave_one_file_out,423,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,20,-0.006572,-0.075276,0.872484,0.879056,0.05,0.0,1.719
holdout_file_85a86a1e81769d0c_seed423_n500,leave_one_file_out,423,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,15,-0.012784,-0.097096,0.805649,0.818434,0.0,0.0,1.711
holdout_file_b35b9366ddaad65d_seed423_n500,leave_one_file_out,423,500,,建立期貨商資通安全檢查機制_所有條文,,12,-0.000766,-0.053238,0.859243,0.860008,0.416667,0.083333,1.846
holdout_file_d708de8f29aee5e3_seed423_n500,leave_one_file_out,423,500,,建立證券商資通安全檢查機制,,13,-0.006245,-0.082555,0.847539,0.853784,0.076923,0.0,1.618
holdout_file_0c07641ac8628476_seed423_n500,leave_one_file_out,423,500,,金融機構資通安全防護基準,,13,-0.005789,-0.066612,0.876446,0.882235,0.153846,0.0,1.499
holdout_file_d566c2d7387a85a9_seed423_n500,leave_one_file_out,423,500,,~內部控制制度總則(114.04.11修)--FOREWORD,,10,-0.007252,-0.052743,0.865529,0.872781,0.1,0.2,1.788
holdout_file_7d6f0221b2e79157_seed423_n500,leave_one_file_out,423,500,,1.FCM內控-總則---114.04,,11,-0.007417,-0.066858,0.853735,0.861152,0.181818,0.0,1.529
holdout_file_96899edaff803f3c_seed423_n500,leave_one_file_out,423,500,,1110921新興科技資通安全自律規範及修正對照表,,17,-0.008511,-0.077439,0.829068,0.837579,0.176471,0.0,1.503
holdout_file_60c6fd7772407a01_seed423_n500,leave_one_file_out,423,500,,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),,8,-0.001644,-0.077889,0.859869,0.861514,0.375,0.0,1.819
holdout_file_2ad7b35ab6d32293_seed423_n500,leave_one_file_out,423,500,,「新興科技資通安全自律規範」完整條文-114.05,,6,-0.013094,-0.04793,0.848541,0.861635,0.166667,0.0,1.775
mixed_all_seen_seed424_n500,mixed_all_seen,424,500,,,,125,-0.007985,-0.059419,0.866141,0.874126,0.144,0.136,16.18
holdout_separator_blankline_seed424_n500,leave_one_separator_out,424,500,blankline,,,53,-0.008078,-0.054029,0.879,0.887078,0.169811,0.207547,1.564
holdout_separator_arrow_seed424_n500,leave_one_separator_out,424,500,arrow,,,77,-0.011353,-0.063473,0.869795,0.881148,0.064935,0.077922,1.272
