chain_ids,file_stem,chain_len,chain_tokenish_sum,cos_mean_chain_vs_arrow_chain,cos_recursive_compose_vs_arrow_chain,chain_text,compose_minus_mean
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3.3,金融機構資訊系統安全基準,2,10,0.85645,0.932601,(3) 傳輸控制程序的子項為c.其他。,0.076151
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.2,金融機構資訊系統安全基準,2,10,0.87937,0.903628,(5) 資料內容的子項為b.綜合轉帳。,0.024258
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.2,金融機構資訊系統安全基準,2,10,0.872069,0.935206,(2) 開關裝置︰的子項為b.讀卡裝置。,0.063137
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.115,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,2,10,0.864095,0.96205,第十一條 其他的子項為九、信用卡,0.097955
建立期貨商資通安全檢查機制_所有條文.4 | 建立期貨商資通安全檢查機制_所有條文.4.1,建立期貨商資通安全檢查機制_所有條文,2,11,0.831861,0.946976,第4條的子項為4、資產分類與控制,0.115115
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1,建立期貨商資通安全檢查機制_所有條文,2,11,0.849884,0.949341,第9條的子項為9、系統開發及維護,0.099457
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.5,金融機構資訊系統安全基準,2,11,0.882919,0.936432,(2) 連接設備的子項為e.電傳打字機。,0.053513
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3.3,金融機構資訊系統安全基準,2,11,0.874073,0.950779,3、防犯設備︰的子項為(3) 防犯照相機。,0.076706
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.62,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,2,11,0.875251,0.963713,第十一條 其他的子項為九、信用卡 ............................................................................................................................... 4,0.088462
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,2,11,0.893955,0.962812,(二)存款業務的子項為２、約定轉入帳號,0.068857
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.10,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,2,12,0.874463,0.933931,(一)基本要求的子項為10.保密義務條款。,0.059468
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.3,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,2,12,0.878418,0.928308,(一)基本要求的子項為3.服務交付日期。,0.04989
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.13,發函附件：供應鏈風險管理自律規範111.12.23,2,12,0.867457,0.953836,(一)基本要求的子項為13. 違約處理條款。,0.086379
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.14,發函附件：供應鏈風險管理自律規範111.12.23,2,12,0.872786,0.949331,(一)基本要求的子項為14. 合約終止規範。,0.076545
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.5,發函附件：供應鏈風險管理自律規範111.12.23,2,12,0.855407,0.940518,(一)基本要求的子項為5. 服務變更規範。,0.085111
金融機構資訊系統安全基準.3.5.1.3 | 金融機構資訊系統安全基準.3.5.1.3.1,金融機構資訊系統安全基準,2,12,0.863369,0.955215,(三) 全盤檢討評估：的子項為１、系統使用率。,0.091846
金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6.1,金融機構資訊系統安全基準,2,12,0.883612,0.924228,(6) 保管及報廢的子項為a.指定負責人。,0.040616
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.2,建立期貨商資通安全檢查機制_所有條文,3,15,0.788691,0.887086,第12條的子項為12、新興科技應用；12、新興科技應用的子項為(2)社群媒體：,0.098395
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.5,建立期貨商資通安全檢查機制_所有條文,3,15,0.823255,0.918992,第8條的子項為8、存取控制；8、存取控制的子項為(5)資料輸入管理：,0.095737
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.6,建立期貨商資通安全檢查機制_所有條文,3,15,0.820347,0.916996,第8條的子項為8、存取控制；8、存取控制的子項為(6)資料輸出管理：,0.096649
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.4,建立期貨商資通安全檢查機制_所有條文,3,18,0.830103,0.890217,第9條的子項為9、系統開發及維護；9、系統開發及維護的子項為(4)委外廠商管理：,0.060114
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.4,金融機構資訊系統安全基準,3,19,0.849339,0.902227,2、 應管理之項目，列舉如下：的子項為(1) 硬體設備：；(1) 硬體設備：的子項為d.費用。,0.052888
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.7,金融機構資訊系統安全基準,3,20,0.864024,0.860004,2、訓練具體實例如下：的子項為(1) 自辦訓練；(1) 自辦訓練的子項為g.在職訓練 (OJT) 。,-0.00402
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.2,金融機構資訊系統安全基準,3,21,0.858913,0.895062,2、進出管制設施，舉例如下︰的子項為(2) 開關裝置︰；(2) 開關裝置︰的子項為b.讀卡裝置。,0.036149
建立期貨商資通安全檢查機制_所有條文.7 | 建立期貨商資通安全檢查機制_所有條文.7.1 | 建立期貨商資通安全檢查機制_所有條文.7.1.2,建立期貨商資通安全檢查機制_所有條文,3,23,0.788345,0.892656,第7條的子項為7、通訊與作業管理；7、通訊與作業管理的子項為(2)電腦系統及作業安全管理,0.104311
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.10,金融機構資訊系統安全基準,3,23,0.866673,0.910578,2、 應管理之項目，列舉如下：的子項為(1) 硬體設備：；(1) 硬體設備：的子項為j.維護廠商名稱。,0.043905
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.3,金融機構資訊系統安全基準,3,23,0.848241,0.892078,2、訓練具體實例如下：的子項為(1) 自辦訓練；(1) 自辦訓練的子項為c.營運業務系統訓練。,0.043837
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,23,0.832244,0.902806,(二) 信物管理階段的子項為2. 低保證等級(Level 2)；2. 低保證等級(Level 2)的子項為(1) 滿足Level 1之要求。,0.070562
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.9,金融機構資訊系統安全基準,3,24,0.861813,0.913564,2、 應管理之項目，列舉如下：的子項為(1) 硬體設備：；(1) 硬體設備：的子項為i.負責保管人姓名。,0.051751
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.5,金融機構資訊系統安全基準,3,24,0.854054,0.895988,2、訓練具體實例如下：的子項為(1) 自辦訓練；(1) 自辦訓練的子項為e.系統管理人員的研習。,0.041934
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.8,金融機構資訊系統安全基準,3,25,0.867335,0.89781,2、進出管制設施，舉例如下︰的子項為(2) 開關裝置︰；(2) 開關裝置︰的子項為h.簽字立即辨認裝置。,0.030475
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.42,金融機構資訊系統安全基準,3,26,0.802222,0.882679,(陸) 安全基準一覽表的子項為三、 與流通業、零售店之合作通路；三、 與流通業、零售店之合作通路的子項為(八) 委外管理,0.080457
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.47,金融機構資訊系統安全基準,3,26,0.816001,0.862727,(陸) 安全基準一覽表的子項為三、 與流通業、零售店之合作通路；三、 與流通業、零售店之合作通路的子項為(十二)轉帳卡,0.046726
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.6,金融機構資訊系統安全基準,3,27,0.857826,0.904738,2、訓練具體實例如下：的子項為(1) 自辦訓練；(1) 自辦訓練的子項為f.資訊技術人員資格檢定訓練。,0.046912
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,27,0.855355,0.932487,第十一條 其他的子項為三、「電子轉帳及交易指示類」之申請指示：；三、「電子轉帳及交易指示類」之申請指示：的子項為(三)授信業務,0.077132
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.8,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,27,0.849326,0.922191,第十一條 其他的子項為三、「電子轉帳及交易指示類」之申請指示：；三、「電子轉帳及交易指示類」之申請指示：的子項為(八)其他業務,0.072865
建立期貨商資通安全檢查機制_所有條文.3 | 建立期貨商資通安全檢查機制_所有條文.3.1 | 建立期貨商資通安全檢查機制_所有條文.3.1.5,建立期貨商資通安全檢查機制_所有條文,3,28,0.831741,0.879564,第3條的子項為3、安全組織；3、安全組織的子項為(5)資訊處理部門與業務單位之權責，應明確劃分。,0.047823
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.4,金融機構資訊系統安全基準,4,31,0.795455,0.850086,參、附則的子項為(陸) 安全基準一覽表；(陸) 安全基準一覽表的子項為三、與流通業、零售店合作之合作通路；三、與流通業、零售店合作之合作通路的子項為(三) 營運管理,0.054631
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.8,金融機構資訊系統安全基準,4,31,0.802018,0.859641,參、附則的子項為(陸) 安全基準一覽表；(陸) 安全基準一覽表的子項為三、與流通業、零售店合作之合作通路；三、與流通業、零售店合作之合作通路的子項為(七) 人員管理,0.057623
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.6 | 建立期貨商資通安全檢查機制_所有條文.8.1.6.1,建立期貨商資通安全檢查機制_所有條文,4,32,0.812395,0.850169,第8條的子項為8、存取控制；8、存取控制的子項為(6)資料輸出管理：；(6)資料輸出管理：的子項為a.報表是否按時產生並分送各使用單位。,0.037774
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.14,金融機構資訊系統安全基準,4,39,0.825156,0.862968,參、附則的子項為(陸) 安全基準一覽表；(陸) 安全基準一覽表的子項為三、與流通業、零售店合作之合作通路；三、與流通業、零售店合作之合作通路的子項為(十三) 利用開放網路之金融服務,0.037812
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,39,0.831891,0.884274,第十一條 其他的子項為二、「電子轉帳及交易指示類」之交易指示：；二、「電子轉帳及交易指示類」之交易指示：的子項為(二)繳稅費及消費扣款業務；(二)繳稅費及消費扣款業務的子項為１、限定性繳稅費,0.052383
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.4 | 建立期貨商資通安全檢查機制_所有條文.8.1.4.2,建立期貨商資通安全檢查機制_所有條文,4,40,0.841434,0.862367,第8條的子項為8、存取控制；8、存取控制的子項為(4)電腦稽核紀錄管理：；(4)電腦稽核紀錄管理：的子項為b.對上開重要系統之電腦稽核紀錄，應有專人定期檢視。,0.020933
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,40,0.832894,0.885899,第十一條 其他的子項為二、「電子轉帳及交易指示類」之交易指示：；二、「電子轉帳及交易指示類」之交易指示：的子項為(二)繳稅費及消費扣款業務；(二)繳稅費及消費扣款業務的子項為２、概括約定繳稅費,0.053005
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.5 | 建立期貨商資通安全檢查機制_所有條文.8.1.5.2,建立期貨商資通安全檢查機制_所有條文,4,41,0.834619,0.863578,第8條的子項為8、存取控制；8、存取控制的子項為(5)資料輸入管理：；(5)資料輸入管理：的子項為b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,0.028959
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,42,0.850738,0.90022,第十一條 其他的子項為二、「電子轉帳及交易指示類」之交易指示：；二、「電子轉帳及交易指示類」之交易指示：的子項為(一)ATM服務；(一)ATM服務的子項為３、辦理ATM無卡提款業務，應遵循下列要求：,0.049482
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1 | 建立期貨商資通安全檢查機制_所有條文.2.1.2 | 建立期貨商資通安全檢查機制_所有條文.2.1.2.3,建立期貨商資通安全檢查機制_所有條文,4,43,0.822239,0.856751,第2條的子項為2、資訊安全政策；2、資訊安全政策的子項為(2)制訂資訊安全政策，應包括下列事項：；(2)制訂資訊安全政策，應包括下列事項：的子項為c.推行資訊安全工作之組織、權責及分工。,0.034512
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.4 | 建立期貨商資通安全檢查機制_所有條文.9.1.4.5,建立期貨商資通安全檢查機制_所有條文,4,46,0.847473,0.857897,第9條的子項為9、系統開發及維護；9、系統開發及維護的子項為(4)委外廠商管理：；(4)委外廠商管理：的子項為e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。,0.010424
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,47,0.85568,0.895253,第十一條 其他的子項為二、「電子轉帳及交易指示類」之交易指示：；二、「電子轉帳及交易指示類」之交易指示：的子項為(一)ATM服務；(一)ATM服務的子項為１、辦理 ATM 存提款業務，應採用晶片金融卡進行身分確,0.039573
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,48,0.855006,0.883907,第十一條 其他的子項為二、「電子轉帳及交易指示類」之交易指示：；二、「電子轉帳及交易指示類」之交易指示：的子項為(一)ATM服務；(一)ATM服務的子項為２、 辦理ATM無卡存款業務， 應採用最低信賴等級以上進行,0.028901
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.5 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.5.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,48,0.860063,0.865215,第十一條 其他的子項為三、「電子轉帳及交易指示類」之申請指示：；三、「電子轉帳及交易指示類」之申請指示：的子項為(五)財富管理業務；(五)財富管理業務的子項為２、非首次之認識客戶作業(KYC)應採用憑證簽章、晶,0.005152
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.1,1.FCM內控-總則---114.04,4,49,0.83377,0.808767,# 1.FCM內控-總則---114.04 總 則的子項為二、 本標準規範之使用：；二、 本標準規範之使用：的子項為(四) 本標準規範中各單位名稱簡稱如下：；(四) 本標準規範中各單位名稱簡稱如下：的子項為1. 金融監督管理委員會：主管機關,-0.025003
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.9 | 建立期貨商資通安全檢查機制_所有條文.9.1.9.1,建立期貨商資通安全檢查機制_所有條文,4,49,0.839103,0.841255,第9條的子項為9、系統開發及維護；9、系統開發及維護的子項為(9)應用系統異動管理：；(9)應用系統異動管理：的子項為a.正式作業與測試作業之程式、資料、工作控制指令等檔案應分開存放。,0.002152
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1 | 建立期貨商資通安全檢查機制_所有條文.2.1.2 | 建立期貨商資通安全檢查機制_所有條文.2.1.2.1,建立期貨商資通安全檢查機制_所有條文,4,50,0.836407,0.85746,第2條的子項為2、資訊安全政策；2、資訊安全政策的子項為(2)制訂資訊安全政策，應包括下列事項：；(2)制訂資訊安全政策，應包括下列事項：的子項為a.資訊安全之定義、資訊安全之目標及資訊安全之範圍等。,0.021053
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.2,1.FCM內控-總則---114.04,4,52,0.819192,0.773681,# 1.FCM內控-總則---114.04 總 則的子項為二、 本標準規範之使用：；二、 本標準規範之使用：的子項為(四) 本標準規範中各單位名稱簡稱如下：；(四) 本標準規範中各單位名稱簡稱如下：的子項為2. 臺灣期貨交易所股份有限公司：期交所,-0.045511
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.5,1.FCM內控-總則---114.04,4,52,0.826991,0.779197,# 1.FCM內控-總則---114.04 總 則的子項為二、 本標準規範之使用：；二、 本標準規範之使用：的子項為(四) 本標準規範中各單位名稱簡稱如下：；(四) 本標準規範中各單位名稱簡稱如下：的子項為5. 臺灣證券交易所股份有限公司：證交所,-0.047794
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.4,1.FCM內控-總則---114.04,4,53,0.834928,0.796266,# 1.FCM內控-總則---114.04 總 則的子項為二、 本標準規範之使用：；二、 本標準規範之使用：的子項為(四) 本標準規範中各單位名稱簡稱如下：；(四) 本標準規範中各單位名稱簡稱如下：的子項為4. 財團法人證券暨期貨發展基金會：證基會,-0.038662
1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.6,1.FCM內控-總則---114.04,4,56,0.836978,0.794737,# 1.FCM內控-總則---114.04 總 則的子項為二、 本標準規範之使用：；二、 本標準規範之使用：的子項為(四) 本標準規範中各單位名稱簡稱如下：；(四) 本標準規範中各單位名稱簡稱如下：的子項為6. 財團法人中華民國會計研究發展基金會：會基會,-0.042241
~內部控制制度總則(114.04.11修)--FOREWORD | ~內部控制制度總則(114.04.11修)--FOREWORD.2 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3 | ~內部控制制度總則(114.04.11修)--FOREWORD.2.3.2,~內部控制制度總則(114.04.11修)--FOREWORD,4,57,0.825408,0.766023,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =的子項為二、 本標準規範之使用：；二、 本標準規範之使用：的子項為(三) 本標準規範中各單位名稱簡稱如下：；(三) 本標準規範中各單位名稱簡稱如下：的子項為2. 台灣證券交易所股份有限公司：證交所,-0.059385
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.4 | 建立期貨商資通安全檢查機制_所有條文.12.1.4.7,建立期貨商資通安全檢查機制_所有條文,4,57,0.846425,0.828646,第12條的子項為12、新興科技應用；12、新興科技應用的子項為(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：；(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：的子項為g.應建立物聯網設備存取權限控管措施。,-0.017779
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.5 | 建立期貨商資通安全檢查機制_所有條文.12.1.5.1,建立期貨商資通安全檢查機制_所有條文,4,58,0.841644,0.84752,第12條的子項為12、新興科技應用；12、新興科技應用的子項為(5)遠距辦公：；(5)遠距辦公：的子項為a.公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限，以降低 資訊外流風險。,0.005876
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.9 | 建立期貨商資通安全檢查機制_所有條文.9.1.9.3,建立期貨商資通安全檢查機制_所有條文,4,58,0.828972,0.856965,第9條的子項為9、系統開發及維護；9、系統開發及維護的子項為(9)應用系統異動管理：；(9)應用系統異動管理：的子項為c.系統變更完成後須檢核與申請內容是否相符，並進行必要驗證以確認變更作業之正確性。,0.027993
