left_id,right_id,file_stem,left_kind,right_kind,left_text,right_text,left_tokenish,right_tokenish,target_text,cos_left_vs_arrow,cos_right_vs_arrow,cos_mean_lr_vs_arrow,cos_left_right,cos_matrix_left_to_arrow_vs_arrow,cos_matrix_right_to_arrow_vs_arrow,cos_matrix_mean_lr_to_arrow_vs_arrow,cos_matrix_concat_lr_to_arrow_vs_arrow,cos_matrix_left_plus_diff_to_arrow_vs_arrow
建立期貨商資通安全檢查機制_所有條文.12.1,建立期貨商資通安全檢查機制_所有條文.12.1.5,建立期貨商資通安全檢查機制_所有條文,normal,normal,12、新興科技應用,(5)遠距辦公：,7,5,12、新興科技應用 > (5)遠距辦公：,0.689256,0.861365,0.895504,0.499154,0.833122,0.908704,0.898502,0.912866,0.893557
建立期貨商資通安全檢查機制_所有條文.13,建立期貨商資通安全檢查機制_所有條文.13.1,建立期貨商資通安全檢查機制_所有條文,normal,normal,第13條,13、其他：資訊提供作業,3,9,第13條 > 13、其他：資訊提供作業,0.647645,0.949413,0.894009,0.595615,0.765367,0.853531,0.852001,0.844624,0.795765
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.14,發函附件：供應鏈風險管理自律規範111.12.23,normal,normal,(一)基本要求,14. 合約終止規範。,5,7,(一)基本要求 > 14. 合約終止規範。,0.650033,0.895707,0.888944,0.511797,0.868642,0.953383,0.925969,0.937038,0.925732
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.5,發函附件：供應鏈風險管理自律規範111.12.23,normal,normal,(一)基本要求,5. 服務變更規範。,5,7,(一)基本要求 > 5. 服務變更規範。,0.65299,0.88056,0.867041,0.564182,0.859492,0.927935,0.918205,0.923507,0.907279
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.6,金融機構資訊系統安全基準,normal,normal,(2) 開關裝置︰,f.指紋比對裝置。,5,7,(2) 開關裝置︰ > f.指紋比對裝置。,0.777788,0.884501,0.92503,0.614624,0.838926,0.856638,0.868907,0.869894,0.858111
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.9,金融機構資訊系統安全基準,normal,normal,(2) 開關裝置︰,i.聲紋認知裝置。,5,7,(2) 開關裝置︰ > i.聲紋認知裝置。,0.797202,0.863623,0.922837,0.619451,0.872439,0.878145,0.890454,0.896842,0.893436
金融機構資訊系統安全基準.3.8.8.1.特殊_1_64.5.2,金融機構資訊系統安全基準.3.8.8.1.特殊_1_64.5.2.1,金融機構資訊系統安全基準,normal,normal,(2) 蓄電池設備︰,a.蓄電池容量,6,6,(2) 蓄電池設備︰ > a.蓄電池容量,0.802415,0.815628,0.872701,0.718777,0.81971,0.872356,0.874427,0.872856,0.843584
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.109,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,三、一次性密碼,6,6,第十一條 其他 > 三、一次性密碼,0.655592,0.888339,0.901038,0.468047,0.810394,0.932155,0.913062,0.928715,0.912831
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.42,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,一、憑證簽章 ........................................................................................................................... 1,6,6,第十一條 其他 > 一、憑證簽章 ........................................................................................................................... 1,0.670002,0.885513,0.901637,0.488177,0.839772,0.964167,0.932634,0.945888,0.932014
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.46,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,五、視訊會議 ........................................................................................................................... 5,6,6,第十一條 其他 > 五、視訊會議 ........................................................................................................................... 5,0.638795,0.87837,0.884638,0.470634,0.777236,0.948273,0.901598,0.918969,0.893512
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.47,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,六、知識詢問 ........................................................................................................................... 5,6,6,第十一條 其他 > 六、知識詢問 ........................................................................................................................... 5,0.677753,0.869719,0.898879,0.481882,0.811306,0.958079,0.919899,0.9344,0.91668
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.63,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,十、電信認證 ........................................................................................................................... 4,6,6,第十一條 其他 > 十、電信認證 ........................................................................................................................... 4,0.662794,0.926131,0.901959,0.551682,0.836775,0.964749,0.931915,0.944908,0.933774
金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.6,金融機構資訊系統安全基準,normal,normal,壹、總則,(陸) 安全對策基準一覽表,3,10,壹、總則 > (陸) 安全對策基準一覽表,0.63321,0.902934,0.896374,0.468435,0.772867,0.89741,0.886923,0.883746,0.817453
金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2,金融機構資訊系統安全基準,normal,normal,(3) 資料授受之輸入：,b.負責人員。,8,5,(3) 資料授受之輸入： > b.負責人員。,0.786567,0.811819,0.915067,0.525555,0.867072,0.873245,0.914733,0.911021,0.878142
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.50,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,九、信用卡資訊 ....................................................................................................................... 6,6,7,第十一條 其他 > 九、信用卡資訊 ....................................................................................................................... 6,0.673432,0.906156,0.902959,0.530106,0.866468,0.956949,0.933913,0.942443,0.932386
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(三)繳稅費及消費扣款,３、消費扣款,9,4,(三)繳稅費及消費扣款 > ３、消費扣款,0.87926,0.826902,0.889639,0.839005,0.863151,0.827461,0.893938,0.880947,0.832174
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(三)授信業務,５、簽約對保業務(法人),5,8,(三)授信業務 > ５、簽約對保業務(法人),0.710495,0.92533,0.904551,0.635222,0.757898,0.829951,0.836475,0.831282,0.784831
建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文.8.1.4,建立期貨商資通安全檢查機制_所有條文,normal,normal,8、存取控制,(4)電腦稽核紀錄管理：,5,9,8、存取控制 > (4)電腦稽核紀錄管理：,0.691741,0.885952,0.889521,0.572906,0.866945,0.909055,0.908518,0.91598,0.89733
金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7.1,金融機構資訊系統安全基準,normal,normal,(7) 資料之檢核：,a.資料內容之確認。,6,8,(7) 資料之檢核： > a.資料內容之確認。,0.830257,0.858699,0.90763,0.731367,0.882789,0.892901,0.92179,0.905546,0.846926
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.1,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.1.1,金融機構資訊系統安全基準,normal,normal,(1) 使用通訊線路,a.專用數據網路。,7,7,(1) 使用通訊線路 > a.專用數據網路。,0.798948,0.853528,0.918435,0.618614,0.902005,0.912179,0.922827,0.924981,0.915268
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準,normal,normal,2、訓練具體實例如下：,(1) 自辦訓練,9,5,2、訓練具體實例如下： > (1) 自辦訓練,0.840766,0.846924,0.932261,0.638627,0.887912,0.898674,0.926995,0.910752,0.856556
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.3,金融機構資訊系統安全基準,normal,normal,(1) 自辦訓練,c.營運業務系統訓練。,5,9,(1) 自辦訓練 > c.營運業務系統訓練。,0.823728,0.870452,0.924431,0.679347,0.912105,0.91171,0.927021,0.932174,0.928941
金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3.2,金融機構資訊系統安全基準,normal,normal,3、委外作業形態，舉例如下：,(2) 委外。,11,3,3、委外作業形態，舉例如下： > (2) 委外。,0.912377,0.776462,0.916079,0.69934,0.899733,0.876494,0.925119,0.910303,0.8692
金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3.3,金融機構資訊系統安全基準,normal,normal,3、委外作業形態，舉例如下：,(3) 委任。,11,3,3、委外作業形態，舉例如下： > (3) 委任。,0.916854,0.798188,0.928789,0.704846,0.889148,0.874866,0.925789,0.908718,0.857958
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.5,金融機構資訊系統安全基準,normal,normal,(2) 開關裝置︰,e.掌形、掌紋識別裝置。,5,9,(2) 開關裝置︰ > e.掌形、掌紋識別裝置。,0.764771,0.892332,0.924904,0.605,0.851811,0.875881,0.878529,0.883865,0.874941
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.45,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,四、兩項以上技術 ................................................................................................................... 5,6,8,第十一條 其他 > 四、兩項以上技術 ................................................................................................................... 5,0.694067,0.878564,0.909716,0.494212,0.821728,0.952787,0.918661,0.931641,0.912308
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.61,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,八、存款帳戶資訊 ................................................................................................................... 4,6,8,第十一條 其他 > 八、存款帳戶資訊 ................................................................................................................... 4,0.675416,0.909009,0.901035,0.546073,0.840548,0.959105,0.933143,0.943164,0.922482
建立期貨商資通安全檢查機制_所有條文.9.1,建立期貨商資通安全檢查機制_所有條文.9.1.4,建立期貨商資通安全檢查機制_所有條文,normal,normal,9、系統開發及維護,(4)委外廠商管理：,8,7,9、系統開發及維護 > (4)委外廠商管理：,0.724794,0.874455,0.913194,0.533472,0.843492,0.908435,0.920106,0.917155,0.863274
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.11,發函附件：供應鏈風險管理自律規範111.12.23,normal,normal,(一)基本要求,11. 罰則與損害賠償條款。,5,10,(一)基本要求 > 11. 罰則與損害賠償條款。,0.602991,0.899092,0.881244,0.452664,0.817588,0.931108,0.891088,0.90683,0.883576
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.99,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,三十、 以固定密碼為例,6,9,第十一條 其他 > 三十、 以固定密碼為例,0.618721,0.943818,0.904289,0.492854,0.811437,0.93783,0.907665,0.920527,0.905006
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(二)繳稅費及消費扣款業務,３、消費扣款,11,4,(二)繳稅費及消費扣款業務 > ３、消費扣款,0.833955,0.83185,0.885853,0.768053,0.829816,0.827974,0.881724,0.869213,0.826649
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(一) 身分登錄階段,2. 低保證等級(Level 2),7,8,(一) 身分登錄階段 > 2. 低保證等級(Level 2),0.777876,0.837417,0.922383,0.533383,0.865528,0.890806,0.925577,0.919986,0.874737
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(一) 身分登錄階段,3. 中保證等級(Level 3),7,8,(一) 身分登錄階段 > 3. 中保證等級(Level 3),0.789108,0.859865,0.930933,0.568773,0.875031,0.899361,0.928689,0.92537,0.889399
~內部控制制度總則(114.04.11修)--FOREWORD.9.1,~內部控制制度總則(114.04.11修)--FOREWORD.9.1.3,~內部控制制度總則(114.04.11修)--FOREWORD,normal,normal,(一) 設計之內容包括：,3. 設計使用之表單。,8,8,(一) 設計之內容包括： > 3. 設計使用之表單。,0.792132,0.832747,0.906864,0.605194,0.881355,0.912053,0.920997,0.92507,0.914195
建立證券商資通安全檢查機制.8,建立證券商資通安全檢查機制.8.3,建立證券商資通安全檢查機制,normal,normal,8、存取控制（CC–18000，每月查核）,（3）密碼管理：,11,5,8、存取控制（CC–18000，每月查核） > （3）密碼管理：,0.825747,0.786119,0.923953,0.521697,0.899468,0.900362,0.938971,0.946888,0.932598
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3.1,金融機構資訊系統安全基準,normal,normal,(3) 傳輸控制程序,a.跨行系統通訊協定。,7,9,(3) 傳輸控制程序 > a.跨行系統通訊協定。,0.780866,0.876738,0.917992,0.630247,0.844472,0.854686,0.883554,0.882143,0.85129
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.2,金融機構資訊系統安全基準,normal,normal,2、 應管理之項目，列舉如下：,(2) 軟體系統：,11,5,2、 應管理之項目，列舉如下： > (2) 軟體系統：,0.869253,0.822584,0.922617,0.681296,0.894874,0.894891,0.929932,0.927727,0.904316
金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1.5,金融機構資訊系統安全基準,normal,normal,(1) 套裝軟體本身之評估項目：,e.擴充性。,12,4,(1) 套裝軟體本身之評估項目： > e.擴充性。,0.848083,0.718899,0.916467,0.461721,0.902603,0.848457,0.910497,0.919464,0.915886
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.4,金融機構資訊系統安全基準,normal,normal,(1) 自辦訓練,d.營運業務相關知識訓練。,5,11,(1) 自辦訓練 > d.營運業務相關知識訓練。,0.810025,0.876022,0.922404,0.670578,0.865854,0.889575,0.900827,0.904165,0.894426
金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2.10,金融機構資訊系統安全基準,normal,normal,2、委外業務，舉例如下：,(10)ATM 之現金管理。,9,7,2、委外業務，舉例如下： > (10)ATM 之現金管理。,0.824472,0.853062,0.953317,0.548237,0.87697,0.88182,0.925999,0.932156,0.911401
金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1.10,金融機構資訊系統安全基準,normal,normal,(1) 預防對策：,j.資料亂碼化，請參照【技 35】。,5,11,(1) 預防對策： > j.資料亂碼化，請參照【技 35】。,0.644298,0.89674,0.910226,0.433171,0.815867,0.86873,0.864358,0.866002,0.831299
金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.4,金融機構資訊系統安全基準,normal,normal,4、手冊涵蓋要項如下：,(4) 手冊修訂程序。,9,7,4、手冊涵蓋要項如下： > (4) 手冊修訂程序。,0.799558,0.854131,0.903736,0.674152,0.826562,0.83434,0.863473,0.859034,0.8297
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準,normal,normal,2、進出管制設施，舉例如下︰,(2) 開關裝置︰,11,5,2、進出管制設施，舉例如下︰ > (2) 開關裝置︰,0.896635,0.845365,0.924338,0.775846,0.906677,0.892096,0.939362,0.921021,0.850383
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,八、以FXML軟體憑證為例 ................................................................................................... 16,6,10,第十一條 其他 > 八、以FXML軟體憑證為例 ................................................................................................... 16,0.623103,0.94106,0.901526,0.505141,0.821548,0.93128,0.897779,0.904624,0.884458
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.3.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,3. 中保證等級(Level 3),(1) 滿足Level 2之要求。,8,8,3. 中保證等級(Level 3) > (1) 滿足Level 2之要求。,0.828004,0.798281,0.903421,0.620251,0.949913,0.904656,0.949538,0.951063,0.941873
金融機構資訊系統安全基準.3.8.15.36.特殊_1_74.3,金融機構資訊系統安全基準.3.8.15.36.特殊_1_74.3.1,金融機構資訊系統安全基準,normal,normal,3、報廢計畫，應包含下列事項：,(1) 報廢目的。,12,5,3、報廢計畫，應包含下列事項： > (1) 報廢目的。,0.867106,0.807848,0.924067,0.64274,0.92058,0.90302,0.934346,0.933066,0.919962
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.2,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.2.1,金融機構資訊系統安全基準,normal,normal,(2) 參加外部機構訓練,a.廠商舉辦之訓練。,9,8,(2) 參加外部機構訓練 > a.廠商舉辦之訓練。,0.849977,0.844573,0.919713,0.697358,0.899283,0.908971,0.924144,0.922742,0.897408
金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.4,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.3.4.1,金融機構資訊系統安全基準,normal,normal,(4) 所有物,a.磁卡 (金融卡、櫃員卡、主管卡等) 。,4,13,(4) 所有物 > a.磁卡 (金融卡、櫃員卡、主管卡等) 。,0.696622,0.925145,0.928772,0.524506,0.856212,0.892568,0.913484,0.915464,0.891231
金融機構資訊系統安全基準.3.8.26.1.特殊_1_42-1.2.2,金融機構資訊系統安全基準.3.8.26.1.特殊_1_42-1.2.2.1,金融機構資訊系統安全基準,normal,normal,(2) 首頁的瀏覽,a.瀏覽與業務無關的首頁。,6,11,(2) 首頁的瀏覽 > a.瀏覽與業務無關的首頁。,0.788294,0.905276,0.916534,0.70718,0.746275,0.806494,0.813618,0.812981,0.771115
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,三十二、 以信用卡資訊為例,6,11,第十一條 其他 > 三十二、 以信用卡資訊為例,0.65135,0.929992,0.899071,0.546799,0.855133,0.937331,0.913141,0.924462,0.91599
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.40,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,第十一條 其他,三十六、以金融Fast ID為例 ............................................................................................. 75,6,11,第十一條 其他 > 三十六、以金融Fast ID為例 ............................................................................................. 75,0.613865,0.939859,0.901338,0.48574,0.809205,0.931332,0.889497,0.903888,0.892324
