chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,45,0.861187,0.901526,0.877436,"(二) 信物管理階段

5. 最高保證等級(Level 5)

(1) 滿足Level 4之要求。",0.016249,0.040339
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準,3,2,23,0.926082,0.922243,0.992992,"2、進出管制設施，舉例如下︰

(2) 開關裝置︰",0.06691,-0.003839
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.1,金融機構資訊系統安全基準,3,3,34,0.864945,0.895262,0.933481,"2、進出管制設施，舉例如下︰

(2) 開關裝置︰

a.磁卡進出管理裝置。",0.068536,0.030317
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,3,2,27,0.876336,0.908539,0.998421,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.122085,0.032203
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.40,金融機構資訊系統安全基準,3,3,35,0.866202,0.888055,0.969279,"(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(六) 教育訓練",0.103077,0.021853
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準,3,2,29,0.922674,0.873639,0.984895,"2、在有關連接契約中，應明確劃分下列事項：

(2) 連接設備",0.062221,-0.049035
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.8,金融機構資訊系統安全基準,3,3,34,0.876247,0.830377,0.937608,"2、在有關連接契約中，應明確劃分下列事項：

(2) 連接設備

h.其他。",0.061361,-0.04587
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,27,0.942873,0.973612,0.975865,"三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.032992,0.030739
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,35,0.909169,0.936953,0.96245,"三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務

１、 晶片金融卡",0.053281,0.027784
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,28,0.938788,0.973116,0.976549,"三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.037761,0.034328
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,35,0.906865,0.931191,0.961499,"三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

１、晶片金融卡",0.054634,0.024326
金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6,金融機構資訊系統安全基準,3,2,21,0.94871,0.94464,0.956589,"3、具體對策，舉例如下︰

(6) 保管及報廢",0.007879,-0.00407
金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6.3,金融機構資訊系統安全基準,3,3,42,0.912238,0.922933,0.871819,"3、具體對策，舉例如下︰

(6) 保管及報廢

c.訂定報廢辦法。 請參照 【運 36】。",-0.040419,0.010695
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,42,0.920392,0.888735,0.899233,"一、 自動櫃員機

(三) 自動櫃員機讀卡機(CARD READER)應符合下述之標準：",-0.021159,-0.031657
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,53,0.877772,0.878368,0.864955,"一、 自動櫃員機

(三) 自動櫃員機讀卡機(CARD READER)應符合下述之標準：

２、 ISO 7816",-0.012817,0.000596
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,27,0.916191,0.897366,0.991759,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：",0.075568,-0.018825
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,34,0.889067,0.927663,0.992369,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.103302,0.038596
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,27,0.916191,0.897366,0.991759,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：",0.075568,-0.018825
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.8,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,34,0.884948,0.925412,0.966341,"第十一條 其他

三、「電子轉帳及交易指示類」之申請指示：

(八)其他業務",0.081393,0.040464
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,27,0.942873,0.973612,0.975865,"三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.032992,0.030739
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,36,0.887767,0.935128,0.973213,"三、「電子轉帳及交易指示類」之申請指示：

(二)存款業務

２、 約定轉入帳號",0.085446,0.047361
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,28,0.938788,0.973116,0.976549,"三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務",0.037761,0.034328
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,36,0.883657,0.934895,0.973043,"三、 「電子轉帳及交易指示類」之申請指示：

(二)存款業務

２、約定轉入帳號",0.089386,0.051238
建立期貨商資通安全檢查機制_所有條文.6 | 建立期貨商資通安全檢查機制_所有條文.6.1,建立期貨商資通安全檢查機制_所有條文,3,2,22,0.903099,0.911657,0.76053,"第6條

6、實體與環境安全(CC–26000)",-0.142569,0.008558
建立期貨商資通安全檢查機制_所有條文.6 | 建立期貨商資通安全檢查機制_所有條文.6.1 | 建立期貨商資通安全檢查機制_所有條文.6.1.1,建立期貨商資通安全檢查機制_所有條文,3,3,43,0.864021,0.835951,0.816594,"第6條

6、實體與環境安全(CC–26000)

(1)電腦機房應有門禁管制(例如：刷卡)。",-0.047427,-0.02807
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準,3,2,28,0.879581,0.895905,0.994583,"(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路",0.115002,0.016324
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.4,金融機構資訊系統安全基準,3,3,36,0.853506,0.898157,0.983474,"(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(三) 營運管理",0.129968,0.044651
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準,3,2,28,0.879581,0.895905,0.994583,"(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路",0.115002,0.016324
金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.9,金融機構資訊系統安全基準,3,3,36,0.864917,0.89895,0.949781,"(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(八) 委外管理",0.084864,0.034033
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準,3,2,29,0.922674,0.873639,0.984895,"2、在有關連接契約中，應明確劃分下列事項：

(2) 連接設備",0.062221,-0.049035
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.3,金融機構資訊系統安全基準,3,3,36,0.884566,0.860413,0.937153,"2、在有關連接契約中，應明確劃分下列事項：

(2) 連接設備

c.語音傳送。",0.052587,-0.024153
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,4,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,4,3,31,0.835761,0.866291,0.998424,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.162663,0.03053
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.42,金融機構資訊系統安全基準,4,4,39,0.833134,0.891973,0.95828,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(八) 委外管理",0.125146,0.058839
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,4,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15,金融機構資訊系統安全基準,4,3,31,0.835761,0.866291,0.998424,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路",0.162663,0.03053
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.15 | 金融機構資訊系統安全基準.3.8.15.47,金融機構資訊系統安全基準,4,4,38,0.827419,0.851212,0.961029,"參、附則

(陸) 安全基準一覽表

三、 與流通業、零售店之合作通路

(十二)轉帳卡",0.13361,0.023793
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,4,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準,4,3,32,0.842556,0.858226,0.997565,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路",0.155009,0.01567
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.4,金融機構資訊系統安全基準,4,4,40,0.828759,0.874753,0.991996,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(三) 營運管理",0.163237,0.045994
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,4,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準,4,3,32,0.842556,0.858226,0.997565,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路",0.155009,0.01567
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.9,金融機構資訊系統安全基準,4,4,40,0.834924,0.887277,0.961708,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(八) 委外管理",0.126784,0.052353
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,4,2,9,0.93132,0.938794,0.996969,"第8條

8、存取控制",0.065649,0.007474
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.2,建立期貨商資通安全檢查機制_所有條文,4,3,17,0.874725,0.922604,0.981825,"第8條

8、存取控制

(2)權限管理：",0.1071,0.047879
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.2 | 建立期貨商資通安全檢查機制_所有條文.8.1.2.3,建立期貨商資通安全檢查機制_所有條文,4,4,39,0.856614,0.87784,0.939513,"第8條

8、存取控制

(2)權限管理：

c.對於程式及檔案之存取使用，應按權限區分。",0.082899,0.021226
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,4,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3,金融機構資訊系統安全基準,4,3,32,0.842556,0.858226,0.997565,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路",0.155009,0.01567
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8 | 金融機構資訊系統安全基準.3.8.3 | 金融機構資訊系統安全基準.3.8.3.2,金融機構資訊系統安全基準,4,4,42,0.823192,0.831816,0.968154,"參、附則

(陸) 安全基準一覽表

三、與流通業、零售店合作之合作通路

(一) 確立管理體制",0.144962,0.008624
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1,建立期貨商資通安全檢查機制_所有條文,4,2,12,0.926538,0.925553,0.995897,"第9條

9、系統開發及維護",0.069359,-0.000985
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.9,建立期貨商資通安全檢查機制_所有條文,4,3,24,0.865134,0.887597,0.959935,"第9條

9、系統開發及維護

(9)應用系統異動管理：",0.094801,0.022463
建立期貨商資通安全檢查機制_所有條文.9 | 建立期貨商資通安全檢查機制_所有條文.9.1 | 建立期貨商資通安全檢查機制_所有條文.9.1.9 | 建立期貨商資通安全檢查機制_所有條文.9.1.9.2,建立期貨商資通安全檢查機制_所有條文,4,4,42,0.858014,0.81903,0.900745,"第9條

9、系統開發及維護

(9)應用系統異動管理：

b.程式經修改其相關文件應及時更新。",0.042731,-0.038984
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,2,27,0.920523,0.891388,0.994955,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：",0.074432,-0.029135
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,4,3,40,0.880165,0.884492,0.990145,"第十一條 其他

二、「電子轉帳及交易指示類」之交易指示：

(二)繳稅費及消費扣款業務",0.10998,0.004327
