record_kind,input_file,id,position,position_hash,table_position,table_position_hash,cell_row,cell_col,column_header,column_headers,record_tokenish,own_raw_found,own_all_node_found,covered_count,covered_raw_found,missing_raw_count,covered_positions,cos_record_vs_own_raw,cos_record_vs_own_all_node,cos_record_vs_mean_covered_raw,cos_record_vs_weighted_covered_raw,cell_count,cos_row_vs_mean_cells,cell_pairwise_cos_count,cell_pairwise_cos_mean,cell_pairwise_cos_min,cell_pairwise_cos_max,text_preview,own_raw_preview
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.1.5,金融機構資訊系統安全基準.1.5,4252a4e0e1953c1d,,,,,,,41,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.5,0.955595,0.955595,0.924384,0.663888,,,,,,,位置：金融機構資訊系統安全基準.1.5 內容：金融機構資訊系統安全基準 > 壹、總則 > (伍) 基準之主要用語,位置：金融機構資訊系統安全基準.1.5 內容：(伍) 基準之主要用語
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.1.6,金融機構資訊系統安全基準.1.6,dbc7ed8b290742a6,,,,,,,43,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.6,0.962178,0.962178,0.938156,0.701104,,,,,,,位置：金融機構資訊系統安全基準.1.6 內容：金融機構資訊系統安全基準 > 壹、總則 > (陸) 安全對策基準一覽表,位置：金融機構資訊系統安全基準.1.6 內容：(陸) 安全對策基準一覽表
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::保險業辦理資訊安全防護自律規範-4.13,保險業辦理資訊安全防護自律規範-4.13,acc32a37c46e44c4,,,,,,,44,True,True,2,2,0,保險業辦理資訊安全防護自律規範-4 | 保險業辦理資訊安全防護自律規範-4.13,0.972013,0.972013,0.971811,0.953068,,,,,,,位置：保險業辦理資訊安全防護自律規範-4.13 內容：保險業辦理資訊安全防護自律規範-4 > 九、十二之要求辦理。,位置：保險業辦理資訊安全防護自律規範-4.13 內容：九、十二之要求辦理。
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::5.FCM內控CR---肆、融資循環---114.04.2.1,5.FCM內控CR---肆、融資循環---114.04.2.1,01cee49e572f657b,,,,,,,44,True,True,3,3,0,5.FCM內控CR---肆、融資循環---114.04 | 5.FCM內控CR---肆、融資循環---114.04.2 | 5.FCM內控CR---肆、融資循環---114.04.2.1,0.962971,0.962971,0.974126,0.962459,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.2.1 內容：5.FCM內控CR---肆、融資循環---114.04 > 肆、融資循環：CR-20000 > 一、權益作業：CR-21000,位置：5.FCM內控CR---肆、融資循環---114.04.2.1 內容：一、權益作業：CR-21000
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.3.1,金融機構資訊系統安全基準.3.1,98544f8eb7773e4f,,,,,,,47,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.1,0.973271,0.973271,0.948243,0.720722,,,,,,,位置：金融機構資訊系統安全基準.3.1 內容：金融機構資訊系統安全基準 > 參、附則 > (壹) 本基準之「使用說明」，如另冊附件。,位置：金融機構資訊系統安全基準.3.1 內容：(壹) 本基準之「使用說明」，如另冊附件。
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::4.FCM內控CW---參 、薪工循環---114.04.2.1,4.FCM內控CW---參 、薪工循環---114.04.2.1,b105ceed5bf0efa5,,,,,,,48,True,True,3,3,0,4.FCM內控CW---參 、薪工循環---114.04 | 4.FCM內控CW---參 、薪工循環---114.04.2 | 4.FCM內控CW---參 、薪工循環---114.04.2.1,0.959091,0.959091,0.973239,0.946963,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.2.1 內容：4.FCM內控CW---參 、薪工循環---114.04 > 參、薪工循環：CW-20000 > 一、人員聘僱作業：CW-21000 3-1,位置：4.FCM內控CW---參 、薪工循環---114.04.2.1 內容：一、人員聘僱作業：CW-21000 3-1
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::7.FCM內控CI---陸、投資循環---114.04.2.1,7.FCM內控CI---陸、投資循環---114.04.2.1,7f23f65a84b4bacc,,,,,,,50,True,True,3,3,0,7.FCM內控CI---陸、投資循環---114.04 | 7.FCM內控CI---陸、投資循環---114.04.2 | 7.FCM內控CI---陸、投資循環---114.04.2.1,0.971956,0.971956,0.974175,0.956688,,,,,,,位置：7.FCM內控CI---陸、投資循環---114.04.2.1 內容：7.FCM內控CI---陸、投資循環---114.04 > 陸、投資循環：CI-20000 > 一、有價證券投資決策作業：CI-21000,位置：7.FCM內控CI---陸、投資循環---114.04.2.1 內容：一、有價證券投資決策作業：CI-21000
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::建立證券商資通安全檢查機制.11,建立證券商資通安全檢查機制.11,427c8516d838b8b3,,,,,,,51,True,True,2,2,0,建立證券商資通安全檢查機制 | 建立證券商資通安全檢查機制.11,0.978432,0.978432,0.946838,0.923,,,,,,,位置：建立證券商資通安全檢查機制.11 內容：建立證券商資通安全檢查機制 > 1.指定人員及部門統籌並協調聯繫各有關部門。,位置：建立證券商資通安全檢查機制.11 內容：1.指定人員及部門統籌並協調聯繫各有關部門。
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::9.FCM內控CM---捌、管理控制制度---114.04.2.1,9.FCM內控CM---捌、管理控制制度---114.04.2.1,e45714b66dc4a63e,,,,,,,52,True,True,3,3,0,9.FCM內控CM---捌、管理控制制度---114.04 | 9.FCM內控CM---捌、管理控制制度---114.04.2 | 9.FCM內控CM---捌、管理控制制度---114.04.2.1,0.972379,0.972379,0.963011,0.886232,,,,,,,位置：9.FCM內控CM---捌、管理控制制度---114.04.2.1 內容：9.FCM內控CM---捌、管理控制制度---114.04 > 捌、管理控制制度：CM-20000 > 一、印鑑使用管理：CM-21000,位置：9.FCM內控CM---捌、管理控制制度---114.04.2.1 內容：一、印鑑使用管理：CM-21000
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::保險業辦理資訊安全防護自律規範-6.4.2,保險業辦理資訊安全防護自律規範-6.4.2,a1a906171ae5f23f,,,,,,,53,True,True,3,3,0,保險業辦理資訊安全防護自律規範-6 | 保險業辦理資訊安全防護自律規範-6.4 | 保險業辦理資訊安全防護自律規範-6.4.2,0.90477,0.90477,0.957597,0.935654,,,,,,,位置：保險業辦理資訊安全防護自律規範-6.4.2 內容：保險業辦理資訊安全防護自律規範-6 > 四、 招標作業階段 > (二) 準備保密協議書。,位置：保險業辦理資訊安全防護自律規範-6.4.2 內容：(二) 準備保密協議書。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.8,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.8,672185023b8d81fc,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9,2a02c872710b62fd,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,42,True,False,2,2,0,4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3 | 4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.8,0.976461,,0.946439,0.848022,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.8 內容：作 業 程 序 及 控 制 重 點：(八) 年終獎金應按月估列。,位置：4.FCM內控CW---參 、薪工循環---114.04.6.表格_9.r2.c3.8 內容：(八) 年終獎金應按月估列。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.3,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.3,8c54414a93b5e3c8,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49,2ad5192a503e3b27,2.0,3.0,作業程序及控制重點,作業程序及控制重點,43,True,False,2,2,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.3,0.967417,,0.910737,0.714867,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.3 內容：作業程序及控制重點：3. 設置公告欄。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.3 內容：3. 設置公告欄。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c3.5,9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c3.5,a784951eb4e8b828,9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5,4cb8e9b2d3524bf3,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,45,True,False,2,2,0,9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c3 | 9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c3.5,0.96666,,0.929348,0.81165,,,,,,,位置：9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c3.5 內容：作 業 程 序 及 控 制 重 點：(五) 財產之移管或借出程序。,位置：9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c3.5 內容：(五) 財產之移管或借出程序。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.2,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.2,8449cf9d89ca5d6d,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49,2ad5192a503e3b27,2.0,3.0,作業程序及控制重點,作業程序及控制重點,46,True,False,2,2,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.2,0.972317,,0.920554,0.75975,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.2 內容：作業程序及控制重點：2. 設置交易資訊設備。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.2 內容：2. 設置交易資訊設備。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c3.4,4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c3.4,22bf0d313aba4247,4.FCM內控CW---參 、薪工循環---114.04.4.表格_7,049fdf6869689328,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,46,True,False,2,2,0,4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c3 | 4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c3.4,0.96667,,0.926494,0.824231,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c3.4 內容：作 業 程 序 及 控 制 重 點：(四) 獎懲案件應接受當事人之申訴。,位置：4.FCM內控CW---參 、薪工循環---114.04.4.表格_7.r2.c3.4 內容：(四) 獎懲案件應接受當事人之申訴。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.4,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.4,9628983e404b7b72,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49,2ad5192a503e3b27,2.0,3.0,作業程序及控制重點,作業程序及控制重點,47,True,False,2,2,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.4,0.97602,,0.93407,0.797657,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.4 內容：作業程序及控制重點：4. 設置期貨交易資料櫃。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.4 內容：4. 設置期貨交易資料櫃。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.1,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.1,6da4db8d04be5c2e,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49,2ad5192a503e3b27,2.0,3.0,作業程序及控制重點,作業程序及控制重點,48,True,False,2,2,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.1,0.947635,,0.911971,0.772268,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.1 內容：作業程序及控制重點：1. 設置期貨行情揭示設備。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.15.表格_49.r2.c3.1 內容：1. 設置期貨行情揭示設備。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.8,2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.8,04a153512e7b9eef,2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37,0084d7303c631cb4,2.0,3.0,作業程序及控制重點,作業程序及控制重點,48,True,False,2,2,0,2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3 | 2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.8,0.981705,,0.901876,0.667305,,,,,,,位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.8 內容：作業程序及控制重點：(八) 審核書面文件，應注意其真偽。,位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.8 內容：(八) 審核書面文件，應注意其真偽。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.5,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.5,b642aa9081e6c37f,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28,b6094429aef9ecb3,2.0,3.0,作業程序及控制重點,作業程序及控制重點,48,True,False,3,3,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.5,0.954984,,0.947838,0.67183,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.5 內容：作業程序及控制重點：(五) 系統設計：／5. 處理設計。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.5 內容：5. 處理設計。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.10,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.10,71e5776cd3383dab,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1,b1e1711bb2aae006,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,48,True,False,2,2,0,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3 | 4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.10,0.976384,,0.901103,0.679424,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.10 內容：作 業 程 序 及 控 制 重 點：(十) 敘薪應依人事制度簽報核准後支給。,位置：4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.10 內容：(十) 敘薪應依人事制度簽報核准後支給。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8.r2.c3.3,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8.r2.c3.3,20c92c6c57042fc3,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8,3958c379ea506c31,2.0,3.0,作業程序及控制重點,作業程序及控制重點,49,True,False,2,2,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8.r2.c3.3,0.976249,,0.941514,0.80538,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8.r2.c3.3 內容：作業程序及控制重點：(三) 機房內溫濕度應維持正常。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.6.表格_8.r2.c3.3 內容：(三) 機房內溫濕度應維持正常。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.9,5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.9,4235d5753e7457fc,5.FCM內控CR---肆、融資循環---114.04.1.表格_1,7e74885f50b656b2,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,49,True,False,2,2,0,5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3 | 5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.9,0.971716,,0.905581,0.676048,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.9 內容：作 業 程 序 及 控 制 重 點：(九) 公司應課稅之公積收入，列入所得申報。,位置：5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.9 內容：(九) 公司應課稅之公積收入，列入所得申報。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17.r2.c3.6,9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17.r2.c3.6,115e32ace92d374c,9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17,fa96fb19708577f1,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,49,True,False,2,2,0,9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17.r2.c3 | 9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17.r2.c3.6,0.969155,,0.91875,0.800208,,,,,,,位置：9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17.r2.c3.6 內容：作 業 程 序 及 控 制 重 點：(六) 審計委員會之議事，應作成議事錄。,位置：9.FCM內控CM---捌、管理控制制度---114.04.10.表格_17.r2.c3.6 內容：(六) 審計委員會之議事，應作成議事錄。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.4,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.4,647378c66f462af0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28,b6094429aef9ecb3,2.0,3.0,作業程序及控制重點,作業程序及控制重點,50,True,False,3,3,0,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5 | 8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.4,0.956411,,0.945899,0.656602,,,,,,,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.4 內容：作業程序及控制重點：(五) 系統設計：／4. 系統輸出設計。,位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.5.4 內容：4. 系統輸出設計。
table_hierarchy_leaf,table_hierarchy_leaves.jsonl,table_hierarchy_leaf::9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4.r2.c3.4,9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4.r2.c3.4,27fb1ad1d2ae998b,9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4,4244d573900b1eab,2.0,3.0,作 業 程 序 及 控 制 重 點,作 業 程 序 及 控 制 重 點,50,True,False,2,2,0,9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4.r2.c3 | 9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4.r2.c3.4,0.969288,,0.934693,0.829511,,,,,,,位置：9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4.r2.c3.4 內容：作 業 程 序 及 控 制 重 點：(四) 董事會及股東會議事錄宜予以建檔。,位置：9.FCM內控CM---捌、管理控制制度---114.04.3.表格_4.r2.c3.4 內容：(四) 董事會及股東會議事錄宜予以建檔。
